Time = 504 h
Capillary pore volume fraction (> 100 nm) = 0.171088
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.171088
Nanopore volume fraction (<= 100 nm) = 0.163047
Total pore volume fraction = 0.334135
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0167003,1
2,0.0237315,1
3,0.0174917,1
4,0.0124888,1
5,0.00914151,1
6,0.00705849,1
7,0.00554855,1
8,0.00416598,1
9,0.00252871,1
12,0.000253282,1
15,0.000444292,1
17,0.000538086,1
20,0.00070727,1
23,0.00085985,1
26,0.00100155,1
29,0.00114846,1
32,0.00131757,1
35,0.00146389,1
38,0.0015851,1
41,0.00175649,1
44,0.00188964,1
47,0.00205808,1
50,0.00219566,1
52,0.0021634,1
55,0.00225131,1
58,0.00237044,1
61,0.0024442,1
64,0.00255356,1
67,0.00273966,1
70,0.00279841,1
73,0.00279291,1
76,0.00284675,1
79,0.00295279,1
82,0.00295982,1
85,0.00309331,1
87,0.00298389,1
90,0.00292074,1
93,0.00307723,1
96,0.00293316,1
99,0.00309107,1
>99,0.177496,1
