Time = 1008 h
Capillary pore volume fraction (> 100 nm) = 0.158951
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.158951
Nanopore volume fraction (<= 100 nm) = 0.163368
Total pore volume fraction = 0.322319
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0167331,1
2,0.0237782,1
3,0.0175261,1
4,0.0125134,1
5,0.00915951,1
6,0.00707239,1
7,0.00555948,1
8,0.00417418,1
9,0.00253369,1
12,0.000253781,1
15,0.000445166,1
17,0.000539146,1
20,0.000708663,1
23,0.000861543,1
26,0.00100352,1
29,0.00115072,1
32,0.00132017,1
35,0.00146678,1
38,0.00158822,1
41,0.00175994,1
44,0.00189336,1
47,0.00206213,1
50,0.00219998,1
52,0.00216766,1
55,0.00225575,1
58,0.00237511,1
61,0.00244901,1
64,0.00255859,1
67,0.00274506,1
70,0.00280392,1
73,0.0027984,1
76,0.00285235,1
79,0.0029586,1
82,0.00296565,1
85,0.0030994,1
87,0.00298976,1
90,0.00292649,1
93,0.00308329,1
96,0.00293893,1
99,0.00309715,1
>99,0.164069,1
