Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.0717394
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0717394
Nanopore volume fraction (<= 100 nm) = 0.197447
Total pore volume fraction = 0.269186
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0202237,1
2,0.0287383,1
3,0.021182,1
4,0.0151237,1
5,0.0110702,1
6,0.00854768,1
7,0.00671918,1
8,0.00504491,1
9,0.00306221,1
12,0.000306719,1
15,0.000538027,1
17,0.000651611,1
20,0.000856489,1
23,0.00104126,1
26,0.00121285,1
29,0.00139076,1
32,0.00159555,1
35,0.00177274,1
38,0.00191952,1
41,0.00212707,1
44,0.00228831,1
47,0.00249229,1
50,0.0026589,1
52,0.00261983,1
55,0.00272629,1
58,0.00287055,1
61,0.00295987,1
64,0.00309231,1
67,0.00331767,1
70,0.00338881,1
73,0.00338215,1
76,0.00344735,1
79,0.00357577,1
82,0.00358428,1
85,0.00374593,1
87,0.00361343,1
90,0.00353696,1
93,0.00372646,1
96,0.00355199,1
99,0.00374322,1
>99,0.0842633,1
