Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.411227
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.411227
Nanopore volume fraction (<= 100 nm) = 0.0636396
Total pore volume fraction = 0.474867
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00651835,1
2,0.00926272,1
3,0.00682724,1
4,0.00487457,1
5,0.00356806,1
6,0.00275503,1
7,0.00216568,1
8,0.00162604,1
9,0.00098699,1
12,9.88595e-05,1
15,0.000173413,1
17,0.000210023,1
20,0.000276057,1
23,0.000335612,1
26,0.000390919,1
29,0.00044826,1
32,0.000514266,1
35,0.000571379,1
38,0.000618686,1
41,0.000685581,1
44,0.000737552,1
47,0.000803296,1
50,0.000856996,1
52,0.000844404,1
55,0.000878719,1
58,0.000925216,1
61,0.000954004,1
64,0.000996691,1
67,0.00106933,1
70,0.00109226,1
73,0.00109011,1
76,0.00111113,1
79,0.00115252,1
82,0.00115526,1
85,0.00120736,1
87,0.00116465,1
90,0.00114001,1
93,0.00120109,1
96,0.00114485,1
99,0.00120649,1
>99,0.411226,1
