Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.588151
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.588151
Nanopore volume fraction (<= 100 nm) = 0.00165187
Total pore volume fraction = 0.589803
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000169194,1
2,0.000240429,1
3,0.000177212,1
4,0.000126527,1
5,9.26148e-05,1
6,7.15113e-05,1
7,5.62137e-05,1
8,4.22065e-05,1
9,2.5619e-05,1
12,2.56606e-06,1
15,4.50122e-06,1
17,5.45148e-06,1
20,7.16553e-06,1
23,8.71135e-06,1
26,1.01469e-05,1
29,1.16353e-05,1
32,1.33486e-05,1
35,1.48311e-05,1
38,1.6059e-05,1
41,1.77954e-05,1
44,1.91444e-05,1
47,2.08509e-05,1
50,2.22448e-05,1
52,2.19179e-05,1
55,2.28086e-05,1
58,2.40155e-05,1
61,2.47628e-05,1
64,2.58707e-05,1
67,2.77562e-05,1
70,2.83513e-05,1
73,2.82956e-05,1
76,2.88411e-05,1
79,2.99154e-05,1
82,2.99867e-05,1
85,3.1339e-05,1
87,3.02305e-05,1
90,2.95908e-05,1
93,3.11762e-05,1
96,2.97165e-05,1
99,3.13164e-05,1
>99,0.58815,1
