Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.329611
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.329611
Nanopore volume fraction (<= 100 nm) = 0.0947205
Total pore volume fraction = 0.424331
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00970183,1
2,0.0137865,1
3,0.0101616,1
4,0.00725525,1
5,0.00531066,1
6,0.00410055,1
7,0.00322337,1
8,0.00242018,1
9,0.00146903,1
12,0.000147141,1
15,0.000258106,1
17,0.000312595,1
20,0.000410881,1
23,0.000499521,1
26,0.000581839,1
29,0.000667185,1
32,0.000765429,1
35,0.000850434,1
38,0.000920845,1
41,0.00102041,1
44,0.00109776,1
47,0.00119562,1
50,0.00127554,1
52,0.0012568,1
55,0.00130788,1
58,0.00137708,1
61,0.00141993,1
64,0.00148346,1
67,0.00159158,1
70,0.0016257,1
73,0.00162251,1
76,0.00165379,1
79,0.00171539,1
82,0.00171948,1
85,0.00179702,1
87,0.00173346,1
90,0.00169677,1
93,0.00178768,1
96,0.00170398,1
99,0.00179572,1
>99,0.32961,1
