Time = 1296 h
Capillary pore volume fraction (> 100 nm) = 0.0521019
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0521019
Nanopore volume fraction (<= 100 nm) = 0.202719
Total pore volume fraction = 0.254821
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0207637,1
2,0.0295057,1
3,0.0217477,1
4,0.0155276,1
5,0.0113658,1
6,0.00877593,1
7,0.0068986,1
8,0.00517963,1
9,0.00314398,1
12,0.000314909,1
15,0.000552395,1
17,0.000669011,1
20,0.00087936,1
23,0.00106907,1
26,0.00124524,1
29,0.0014279,1
32,0.00163816,1
35,0.00182008,1
38,0.00197078,1
41,0.00218387,1
44,0.00234942,1
47,0.00255884,1
50,0.0027299,1
52,0.00268979,1
55,0.00279909,1
58,0.00294721,1
61,0.00303891,1
64,0.00317488,1
67,0.00340627,1
70,0.0034793,1
73,0.00347246,1
76,0.00353941,1
79,0.00367125,1
82,0.00368,1
85,0.00384596,1
87,0.00370992,1
90,0.00363141,1
93,0.00382597,1
96,0.00364684,1
99,0.00384317,1
>99,0.0704453,1
