Time = 1152 h
Capillary pore volume fraction (> 100 nm) = 0.159472
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.159472
Nanopore volume fraction (<= 100 nm) = 0.162259
Total pore volume fraction = 0.32173
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0166195,1
2,0.0236167,1
3,0.017407,1
4,0.0124284,1
5,0.00909728,1
6,0.00702434,1
7,0.00552171,1
8,0.00414582,1
9,0.00251648,1
12,0.000252057,1
15,0.000442142,1
17,0.000535483,1
20,0.000703849,1
23,0.000855691,1
26,0.000996704,1
29,0.0011429,1
32,0.0013112,1
35,0.00145681,1
38,0.00157743,1
41,0.00174799,1
44,0.00188049,1
47,0.00204812,1
50,0.00218504,1
52,0.00215293,1
55,0.00224042,1
58,0.00235897,1
61,0.00243237,1
64,0.00254121,1
67,0.00272641,1
70,0.00278487,1
73,0.00277939,1
76,0.00283298,1
79,0.00293851,1
82,0.0029455,1
85,0.00307834,1
87,0.00296945,1
90,0.00290661,1
93,0.00306234,1
96,0.00291897,1
99,0.00307611,1
>99,0.163554,1
