Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.588158
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.588158
Nanopore volume fraction (<= 100 nm) = 0.00165271
Total pore volume fraction = 0.58981
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000169283,1
2,0.000240556,1
3,0.000177305,1
4,0.000126594,1
5,9.26635e-05,1
6,7.15489e-05,1
7,5.62433e-05,1
8,4.22287e-05,1
9,2.56324e-05,1
12,2.56741e-06,1
15,4.50359e-06,1
17,5.45435e-06,1
20,7.16929e-06,1
23,8.71593e-06,1
26,1.01523e-05,1
29,1.16414e-05,1
32,1.33557e-05,1
35,1.48389e-05,1
38,1.60674e-05,1
41,1.78047e-05,1
44,1.91544e-05,1
47,2.08618e-05,1
50,2.22564e-05,1
52,2.19294e-05,1
55,2.28206e-05,1
58,2.40281e-05,1
61,2.47758e-05,1
64,2.58843e-05,1
67,2.77708e-05,1
70,2.83662e-05,1
73,2.83105e-05,1
76,2.88563e-05,1
79,2.99312e-05,1
82,3.00025e-05,1
85,3.13555e-05,1
87,3.02464e-05,1
90,2.96063e-05,1
93,3.11926e-05,1
96,2.97321e-05,1
99,3.13328e-05,1
>99,0.588156,1
