Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.189035
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.189035
Nanopore volume fraction (<= 100 nm) = 0.15749
Total pore volume fraction = 0.346524
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.016131,1
2,0.0229226,1
3,0.0168955,1
4,0.0120632,1
5,0.00882992,1
6,0.0068179,1
7,0.00535943,1
8,0.00402398,1
9,0.00244252,1
12,0.000244649,1
15,0.000429148,1
17,0.000519746,1
20,0.000683163,1
23,0.000830543,1
26,0.000967412,1
29,0.00110932,1
32,0.00127266,1
35,0.001414,1
38,0.00153107,1
41,0.00169662,1
44,0.00182523,1
47,0.00198793,1
50,0.00212082,1
52,0.00208966,1
55,0.00217458,1
58,0.00228964,1
61,0.00236089,1
64,0.00246652,1
67,0.00264628,1
70,0.00270302,1
73,0.00269771,1
76,0.00274972,1
79,0.00285215,1
82,0.00285894,1
85,0.00298787,1
87,0.00288218,1
90,0.00282119,1
93,0.00297234,1
96,0.00283318,1
99,0.00298571,1
>99,0.194918,1
