Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.022769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032591,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03825,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.044475,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.051322,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.058855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06714,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.076254,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.086279,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.097307,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12278,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13746,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15361,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.022769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032591,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03825,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.044475,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.051322,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.058855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06714,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.076254,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.086279,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.097307,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12278,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13746,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15361,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17137,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21239,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23603,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26204,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29064,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3221,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35671,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.39479,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43666,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48273,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5334,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58914,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.65046,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96347,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1708,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4218,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5663,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7254,0,0,0.00085317,0,0.0043758,0.00015957,0,0.00017426,0,0.0057956,0,0.0012938,0,0.65943
1.9003,0,0,0.0016969,0,0.0087024,0.00035598,0,0.00039131,0,0.011258,0,0.0024184,0,0.70165
2.0927,0,0,0.002961,0,0.014874,0.00062307,0,0.00069206,0,0.018806,0,0.0038754,0,0.76404
2.3044,0,0,0.0048515,0,0.023518,0.00094051,0,0.0010587,0,0.029139,0,0.0057645,0,0.84162
2.4,0,0,0.0048666,0,0.023929,0.00101,0,0.0011525,0,0.029681,0,0.0058845,0,0.82702
