Time = 504 h
Capillary pore volume fraction (> 100 nm) = 0.170598
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.170598
Nanopore volume fraction (<= 100 nm) = 0.162974
Total pore volume fraction = 0.333572
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0166927,1
2,0.0237208,1
3,0.0174838,1
4,0.0124832,1
5,0.0091374,1
6,0.00705532,1
7,0.00554606,1
8,0.0041641,1
9,0.00252757,1
12,0.000253168,1
15,0.000444092,1
17,0.000537844,1
20,0.000706952,1
23,0.000859464,1
26,0.0010011,1
29,0.00114794,1
32,0.00131698,1
35,0.00146324,1
38,0.00158438,1
41,0.0017557,1
44,0.00188879,1
47,0.00205715,1
50,0.00219467,1
52,0.00216242,1
55,0.0022503,1
58,0.00236937,1
61,0.0024431,1
64,0.00255241,1
67,0.00273843,1
70,0.00279715,1
73,0.00279165,1
76,0.00284547,1
79,0.00295146,1
82,0.00295849,1
85,0.00309192,1
87,0.00298255,1
90,0.00291943,1
93,0.00307585,1
96,0.00293184,1
99,0.00308968,1
>99,0.176585,1
