Time = 840 h
Capillary pore volume fraction (> 100 nm) = 0.159799
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.159799
Nanopore volume fraction (<= 100 nm) = 0.164345
Total pore volume fraction = 0.324144
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0168332,1
2,0.0239203,1
3,0.0176309,1
4,0.0125882,1
5,0.00921427,1
6,0.00711467,1
7,0.00559271,1
8,0.00419913,1
9,0.00254883,1
12,0.000255298,1
15,0.000447828,1
17,0.000542369,1
20,0.000712899,1
23,0.000866694,1
26,0.00100952,1
29,0.0011576,1
32,0.00132806,1
35,0.00147555,1
38,0.00159771,1
41,0.00177046,1
44,0.00190468,1
47,0.00207446,1
50,0.00221313,1
52,0.00218061,1
55,0.00226923,1
58,0.00238931,1
61,0.00246365,1
64,0.00257388,1
67,0.00276147,1
70,0.00282068,1
73,0.00281513,1
76,0.00286941,1
79,0.00297629,1
82,0.00298338,1
85,0.00311793,1
87,0.00300764,1
90,0.00294399,1
93,0.00310172,1
96,0.0029565,1
99,0.00311567,1
>99,0.166078,1
