Time = 1296 h
Capillary pore volume fraction (> 100 nm) = 0.158841
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.158841
Nanopore volume fraction (<= 100 nm) = 0.161864
Total pore volume fraction = 0.320705
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0165791,1
2,0.0235592,1
3,0.0173647,1
4,0.0123982,1
5,0.00907517,1
6,0.00700726,1
7,0.00550828,1
8,0.00413574,1
9,0.00251036,1
12,0.000251444,1
15,0.000441067,1
17,0.000534181,1
20,0.000702137,1
23,0.00085361,1
26,0.000994281,1
29,0.00114013,1
32,0.00130801,1
35,0.00145327,1
38,0.00157359,1
41,0.00174374,1
44,0.00187592,1
47,0.00204314,1
50,0.00217972,1
52,0.0021477,1
55,0.00223498,1
58,0.00235324,1
61,0.00242646,1
64,0.00253503,1
67,0.00271978,1
70,0.0027781,1
73,0.00277264,1
76,0.00282609,1
79,0.00293136,1
82,0.00293834,1
85,0.00307086,1
87,0.00296223,1
90,0.00289955,1
93,0.0030549,1
96,0.00291187,1
99,0.00306863,1
>99,0.163296,1
