Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.156379
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.156379
Nanopore volume fraction (<= 100 nm) = 0.167316
Total pore volume fraction = 0.323695
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0171375,1
2,0.0243527,1
3,0.0179496,1
4,0.0128158,1
5,0.00938083,1
6,0.00724328,1
7,0.00569381,1
8,0.00427504,1
9,0.00259491,1
12,0.000259913,1
15,0.000455923,1
17,0.000552173,1
20,0.000725786,1
23,0.000882361,1
26,0.00102777,1
29,0.00117853,1
32,0.00135206,1
35,0.00150222,1
38,0.00162659,1
41,0.00180247,1
44,0.00193911,1
47,0.00211196,1
50,0.00225314,1
52,0.00222003,1
55,0.00231025,1
58,0.0024325,1
61,0.00250818,1
64,0.00262041,1
67,0.00281139,1
70,0.00287167,1
73,0.00286602,1
76,0.00292127,1
79,0.00303009,1
82,0.00303731,1
85,0.00317429,1
87,0.00306201,1
90,0.00299721,1
93,0.00315779,1
96,0.00300994,1
99,0.00317199,1
>99,0.156379,1
