Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.163733
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.163733
Nanopore volume fraction (<= 100 nm) = 0.163835
Total pore volume fraction = 0.327568
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0167809,1
2,0.0238461,1
3,0.0175761,1
4,0.0125491,1
5,0.00918566,1
6,0.00709258,1
7,0.00557535,1
8,0.0041861,1
9,0.00254092,1
12,0.000254505,1
15,0.000446437,1
17,0.000540685,1
20,0.000710686,1
23,0.000864003,1
26,0.00100639,1
29,0.00115401,1
32,0.00132393,1
35,0.00147096,1
38,0.00159275,1
41,0.00176497,1
44,0.00189876,1
47,0.00206802,1
50,0.00220626,1
52,0.00217384,1
55,0.00226219,1
58,0.00238189,1
61,0.002456,1
64,0.00256589,1
67,0.00275289,1
70,0.00281192,1
73,0.00280639,1
76,0.0028605,1
79,0.00296705,1
82,0.00297412,1
85,0.00310825,1
87,0.0029983,1
90,0.00293485,1
93,0.00309209,1
96,0.00294732,1
99,0.003106,1
>99,0.169599,1
