Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.221956
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.221956
Nanopore volume fraction (<= 100 nm) = 0.139933
Total pore volume fraction = 0.361889
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0143327,1
2,0.0203671,1
3,0.0150119,1
4,0.0107183,1
5,0.00784554,1
6,0.00605783,1
7,0.00476195,1
8,0.00357538,1
9,0.00217022,1
12,0.000217375,1
15,0.000381306,1
17,0.000461803,1
20,0.000607002,1
23,0.000737952,1
26,0.000859563,1
29,0.000985646,1
32,0.00113078,1
35,0.00125636,1
38,0.00136038,1
41,0.00150747,1
44,0.00162175,1
47,0.00176631,1
50,0.00188439,1
52,0.0018567,1
55,0.00193215,1
58,0.00203439,1
61,0.00209769,1
64,0.00219155,1
67,0.00235127,1
70,0.00240168,1
73,0.00239696,1
76,0.00244317,1
79,0.00253418,1
82,0.00254022,1
85,0.00265478,1
87,0.00256087,1
90,0.00250668,1
93,0.00264098,1
96,0.00251733,1
99,0.00265286,1
>99,0.221955,1
