Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.163725
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.163725
Nanopore volume fraction (<= 100 nm) = 0.164143
Total pore volume fraction = 0.327868
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0168125,1
2,0.0238909,1
3,0.0176092,1
4,0.0125728,1
5,0.00920294,1
6,0.00710592,1
7,0.00558584,1
8,0.00419397,1
9,0.0025457,1
12,0.000254984,1
15,0.000447277,1
17,0.000541702,1
20,0.000712023,1
23,0.000865628,1
26,0.00100828,1
29,0.00115618,1
32,0.00132642,1
35,0.00147373,1
38,0.00159575,1
41,0.00176829,1
44,0.00190233,1
47,0.00207191,1
50,0.00221041,1
52,0.00217793,1
55,0.00226644,1
58,0.00238637,1
61,0.00246062,1
64,0.00257072,1
67,0.00275807,1
70,0.00281721,1
73,0.00281167,1
76,0.00286588,1
79,0.00297263,1
82,0.00297971,1
85,0.00311409,1
87,0.00300394,1
90,0.00294037,1
93,0.00309791,1
96,0.00295287,1
99,0.00311184,1
>99,0.170068,1
