Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.224834
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.224834
Nanopore volume fraction (<= 100 nm) = 0.146598
Total pore volume fraction = 0.371432
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0150154,1
2,0.0213373,1
3,0.015727,1
4,0.0112289,1
5,0.00821925,1
6,0.00634638,1
7,0.00498878,1
8,0.00374569,1
9,0.0022736,1
12,0.000227729,1
15,0.000399469,1
17,0.000483801,1
20,0.000635916,1
23,0.000773103,1
26,0.000900507,1
29,0.0010326,1
32,0.00118465,1
35,0.00131621,1
38,0.00142518,1
41,0.00157928,1
44,0.001699,1
47,0.00185044,1
50,0.00197415,1
52,0.00194514,1
55,0.00202419,1
58,0.0021313,1
61,0.00219761,1
64,0.00229594,1
67,0.00246327,1
70,0.00251609,1
73,0.00251114,1
76,0.00255955,1
79,0.00265489,1
82,0.00266122,1
85,0.00278124,1
87,0.00268286,1
90,0.00262608,1
93,0.00276678,1
96,0.00263724,1
99,0.00277922,1
>99,0.22975,1
