Time = 504 h
Capillary pore volume fraction (> 100 nm) = 0.0853824
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0853824
Nanopore volume fraction (<= 100 nm) = 0.193477
Total pore volume fraction = 0.278859
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.019817,1
2,0.0281605,1
3,0.0207561,1
4,0.0148196,1
5,0.0108476,1
6,0.00837582,1
7,0.00658408,1
8,0.00494347,1
9,0.00300064,1
12,0.000300552,1
15,0.00052721,1
17,0.000638509,1
20,0.000839268,1
23,0.00102032,1
26,0.00118847,1
29,0.0013628,1
32,0.00156347,1
35,0.0017371,1
38,0.00188092,1
41,0.0020843,1
44,0.0022423,1
47,0.00244217,1
50,0.00260543,1
52,0.00256715,1
55,0.00267148,1
58,0.00281284,1
61,0.00290036,1
64,0.00303013,1
67,0.00325097,1
70,0.00332067,1
73,0.00331415,1
76,0.00337804,1
79,0.00350387,1
82,0.00351221,1
85,0.00367061,1
87,0.00354077,1
90,0.00346584,1
93,0.00365153,1
96,0.00348057,1
99,0.00366795,1
>99,0.09471,1
