Time = 1296 h
Capillary pore volume fraction (> 100 nm) = 0.159626
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.159626
Nanopore volume fraction (<= 100 nm) = 0.161421
Total pore volume fraction = 0.321047
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0165337,1
2,0.0234948,1
3,0.0173172,1
4,0.0123643,1
5,0.00905034,1
6,0.00698809,1
7,0.00549321,1
8,0.00412443,1
9,0.00250349,1
12,0.000250756,1
15,0.00043986,1
17,0.00053272,1
20,0.000700216,1
23,0.000851275,1
26,0.000991561,1
29,0.00113701,1
32,0.00130443,1
35,0.00144929,1
38,0.00156929,1
41,0.00173897,1
44,0.00187079,1
47,0.00203755,1
50,0.00217376,1
52,0.00214182,1
55,0.00222886,1
58,0.0023468,1
61,0.00241982,1
64,0.00252809,1
67,0.00271234,1
70,0.0027705,1
73,0.00276505,1
76,0.00281836,1
79,0.00292334,1
82,0.0029303,1
85,0.00306246,1
87,0.00295413,1
90,0.00289161,1
93,0.00304654,1
96,0.0029039,1
99,0.00306024,1
>99,0.163372,1
