Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.463257
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.463257
Nanopore volume fraction (<= 100 nm) = 0.0508107
Total pore volume fraction = 0.514068
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00520433,1
2,0.00739548,1
3,0.00545095,1
4,0.00389192,1
5,0.00284878,1
6,0.00219965,1
7,0.00172911,1
8,0.00129825,1
9,0.000788026,1
12,7.89307e-05,1
15,0.000138455,1
17,0.000167685,1
20,0.000220408,1
23,0.000267957,1
26,0.000312115,1
29,0.000357897,1
32,0.000410597,1
35,0.000456196,1
38,0.000493967,1
41,0.000547377,1
44,0.000588871,1
47,0.000641362,1
50,0.000684237,1
52,0.000674183,1
55,0.000701581,1
58,0.000738705,1
61,0.000761689,1
64,0.000795771,1
67,0.000853766,1
70,0.000872072,1
73,0.000870358,1
76,0.000887137,1
79,0.000920184,1
82,0.000922375,1
85,0.000963973,1
87,0.000929875,1
90,0.000910197,1
93,0.000958963,1
96,0.000914064,1
99,0.000963275,1
>99,0.463256,1
