Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.290024
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.290024
Nanopore volume fraction (<= 100 nm) = 0.124867
Total pore volume fraction = 0.414891
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0127896,1
2,0.0181743,1
3,0.0133957,1
4,0.00956436,1
5,0.00700087,1
6,0.00540562,1
7,0.00424926,1
8,0.00319044,1
9,0.00193657,1
12,0.000193972,1
15,0.000340253,1
17,0.000412084,1
20,0.000541651,1
23,0.000658502,1
26,0.00076702,1
29,0.000879529,1
32,0.00100904,1
35,0.0011211,1
38,0.00121392,1
41,0.00134517,1
44,0.00144715,1
47,0.00157614,1
50,0.00168151,1
52,0.0016568,1
55,0.00172413,1
58,0.00181536,1
61,0.00187185,1
64,0.0019556,1
67,0.00209812,1
70,0.00214311,1
73,0.0021389,1
76,0.00218013,1
79,0.00226134,1
82,0.00226673,1
85,0.00236896,1
87,0.00228516,1
90,0.0022368,1
93,0.00235664,1
96,0.00224631,1
99,0.00236724,1
>99,0.290023,1
