Time = 6 h
Capillary pore volume fraction (> 100 nm) = 0.531532
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.531532
Nanopore volume fraction (<= 100 nm) = 0.0209889
Total pore volume fraction = 0.552521
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00214981,1
2,0.00305492,1
3,0.00225168,1
4,0.00160767,1
5,0.00117678,1
6,0.000908631,1
7,0.000714259,1
8,0.000536281,1
9,0.000325518,1
12,3.26047e-05,1
15,5.71931e-05,1
17,6.92672e-05,1
20,9.10461e-05,1
23,0.000110688,1
26,0.000128928,1
29,0.00014784,1
32,0.000169609,1
35,0.000188445,1
38,0.000204048,1
41,0.00022611,1
44,0.000243251,1
47,0.000264934,1
50,0.000282645,1
52,0.000278492,1
55,0.000289809,1
58,0.000305144,1
61,0.000314639,1
64,0.000328717,1
67,0.000352674,1
70,0.000360236,1
73,0.000359528,1
76,0.000366459,1
79,0.000380109,1
82,0.000381015,1
85,0.000398198,1
87,0.000384113,1
90,0.000375984,1
93,0.000396128,1
96,0.000377582,1
99,0.00039791,1
>99,0.531531,1
