Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.224825
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.224825
Nanopore volume fraction (<= 100 nm) = 0.146601
Total pore volume fraction = 0.371426
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0150157,1
2,0.0213377,1
3,0.0157273,1
4,0.0112291,1
5,0.00821942,1
6,0.00634651,1
7,0.00498888,1
8,0.00374576,1
9,0.00227364,1
12,0.000227734,1
15,0.000399477,1
17,0.000483811,1
20,0.000635929,1
23,0.000773119,1
26,0.000900525,1
29,0.00103262,1
32,0.00118467,1
35,0.00131623,1
38,0.00142521,1
41,0.00157931,1
44,0.00169903,1
47,0.00185048,1
50,0.00197419,1
52,0.00194518,1
55,0.00202423,1
58,0.00213134,1
61,0.00219766,1
64,0.00229599,1
67,0.00246332,1
70,0.00251614,1
73,0.00251119,1
76,0.0025596,1
79,0.00265495,1
82,0.00266127,1
85,0.00278129,1
87,0.00268291,1
90,0.00262613,1
93,0.00276684,1
96,0.00263729,1
99,0.00277928,1
>99,0.229736,1
