Time = 840 h
Capillary pore volume fraction (> 100 nm) = 0.0636484
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0636484
Nanopore volume fraction (<= 100 nm) = 0.199807
Total pore volume fraction = 0.263455
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0204654,1
2,0.0290818,1
3,0.0214352,1
4,0.0153045,1
5,0.0112025,1
6,0.00864984,1
7,0.00679948,1
8,0.0051052,1
9,0.00309881,1
12,0.000310385,1
15,0.000544458,1
17,0.000659399,1
20,0.000866725,1
23,0.00105371,1
26,0.00122735,1
29,0.00140738,1
32,0.00161462,1
35,0.00179393,1
38,0.00194246,1
41,0.00215249,1
44,0.00231566,1
47,0.00252207,1
50,0.00269067,1
52,0.00265114,1
55,0.00275888,1
58,0.00290486,1
61,0.00299525,1
64,0.00312927,1
67,0.00335733,1
70,0.00342931,1
73,0.00342257,1
76,0.00348855,1
79,0.0036185,1
82,0.00362712,1
85,0.0037907,1
87,0.00365661,1
90,0.00357923,1
93,0.003771,1
96,0.00359444,1
99,0.00378795,1
>99,0.0782257,1
