Time = 6 h
Capillary pore volume fraction (> 100 nm) = 0.51921
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.51921
Nanopore volume fraction (<= 100 nm) = 0.0284925
Total pore volume fraction = 0.547703
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00291837,1
2,0.00414707,1
3,0.00305667,1
4,0.00218242,1
5,0.00159748,1
6,0.00123347,1
7,0.000969609,1
8,0.000728004,1
9,0.000441892,1
12,4.4261e-05,1
15,7.76399e-05,1
17,9.40305e-05,1
20,0.000123595,1
23,0.000150259,1
26,0.000175021,1
29,0.000200693,1
32,0.000230246,1
35,0.000255816,1
38,0.000276996,1
41,0.000306946,1
44,0.000330214,1
47,0.000359649,1
50,0.000383691,1
52,0.000378053,1
55,0.000393417,1
58,0.000414234,1
61,0.000427123,1
64,0.000446235,1
67,0.000478756,1
70,0.000489021,1
73,0.00048806,1
76,0.000497469,1
79,0.000516,1
82,0.000517229,1
85,0.000540555,1
87,0.000521435,1
90,0.0005104,1
93,0.000537746,1
96,0.000512569,1
99,0.000540164,1
>99,0.519209,1
