Time = 6 h
Capillary pore volume fraction (> 100 nm) = 0.531741
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.531741
Nanopore volume fraction (<= 100 nm) = 0.0210999
Total pore volume fraction = 0.55284
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00216118,1
2,0.00307109,1
3,0.0022636,1
4,0.00161618,1
5,0.001183,1
6,0.00091344,1
7,0.000718039,1
8,0.000539119,1
9,0.00032724,1
12,3.27772e-05,1
15,5.74958e-05,1
17,6.96338e-05,1
20,9.15279e-05,1
23,0.000111273,1
26,0.000129611,1
29,0.000148622,1
32,0.000170507,1
35,0.000189443,1
38,0.000205128,1
41,0.000227307,1
44,0.000244538,1
47,0.000266336,1
50,0.00028414,1
52,0.000279965,1
55,0.000291343,1
58,0.000306759,1
61,0.000316304,1
64,0.000330456,1
67,0.00035454,1
70,0.000362142,1
73,0.00036143,1
76,0.000368398,1
79,0.000382121,1
82,0.000383031,1
85,0.000400305,1
87,0.000386145,1
90,0.000377974,1
93,0.000398225,1
96,0.00037958,1
99,0.000400015,1
>99,0.53174,1
