Time = 840 h
Capillary pore volume fraction (> 100 nm) = 0.160205
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.160205
Nanopore volume fraction (<= 100 nm) = 0.163969
Total pore volume fraction = 0.324174
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0167947,1
2,0.0238657,1
3,0.0175906,1
4,0.0125595,1
5,0.00919321,1
6,0.00709841,1
7,0.00557993,1
8,0.00418954,1
9,0.00254301,1
12,0.000254714,1
15,0.000446804,1
17,0.000541129,1
20,0.00071127,1
23,0.000864713,1
26,0.00100721,1
29,0.00115495,1
32,0.00132502,1
35,0.00147217,1
38,0.00159406,1
41,0.00176642,1
44,0.00190032,1
47,0.00206972,1
50,0.00220808,1
52,0.00217563,1
55,0.00226405,1
58,0.00238385,1
61,0.00245802,1
64,0.002568,1
67,0.00275516,1
70,0.00281423,1
73,0.0028087,1
76,0.00286285,1
79,0.00296949,1
82,0.00297656,1
85,0.0031108,1
87,0.00300076,1
90,0.00293726,1
93,0.00309463,1
96,0.00294974,1
99,0.00310855,1
>99,0.165897,1
