Time = 1008 h
Capillary pore volume fraction (> 100 nm) = 0.0581574
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0581574
Nanopore volume fraction (<= 100 nm) = 0.201307
Total pore volume fraction = 0.259464
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.020619,1
2,0.0293001,1
3,0.0215961,1
4,0.0154194,1
5,0.0112866,1
6,0.00871479,1
7,0.00685054,1
8,0.00514354,1
9,0.00312208,1
12,0.000312715,1
15,0.000548546,1
17,0.00066435,1
20,0.000873234,1
23,0.00106162,1
26,0.00123657,1
29,0.00141795,1
32,0.00162674,1
35,0.0018074,1
38,0.00195705,1
41,0.00216865,1
44,0.00233305,1
47,0.00254101,1
50,0.00271088,1
52,0.00267105,1
55,0.00277959,1
58,0.00292667,1
61,0.00301774,1
64,0.00315276,1
67,0.00338254,1
70,0.00345506,1
73,0.00344827,1
76,0.00351475,1
79,0.00364568,1
82,0.00365436,1
85,0.00381916,1
87,0.00368407,1
90,0.00360611,1
93,0.00379932,1
96,0.00362143,1
99,0.0038164,1
>99,0.0743319,1
