Time(h),Enthalpy(J/100g)
0.0024,-2.0226e+06
0.00504,-2.0229e+06
0.007944,-2.0229e+06
0.011138,-2.023e+06
0.014652,-2.023e+06
0.018517,-2.023e+06
0.022769,-2.0231e+06
0.027446,-2.0232e+06
0.032591,-2.0232e+06
0.03825,-2.0233e+06
0.044475,-2.0234e+06
0.051322,-2.0235e+06
0.058855,-2.0236e+06
0.06714,-2.0237e+06
0.076254,-2.0238e+06
0.086279,-2.024e+06
0.097307,-2.0242e+06
0.10944,-2.0243e+06
0.12278,-2.0245e+06
0.13746,-2.0248e+06
0.15361,-2.025e+06
0.17137,-2.0253e+06
0.1909,-2.0256e+06
0.21239,-2.0259e+06
0.23603,-2.0263e+06
0.24,-2.0268e+06
0.26204,-2.0269e+06
0.29064,-2.0274e+06
0.3221,-2.0281e+06
0.35671,-2.0289e+06
0.39479,-2.0298e+06
0.43666,-2.0308e+06
0.48273,-2.032e+06
0.5334,-2.0334e+06
0.58914,-2.035e+06
0.65046,-2.0367e+06
0.7179,-2.0388e+06
0.79209,-2.0411e+06
0.8737,-2.0435e+06
0.96347,-2.0463e+06
1.0622,-2.0497e+06
1.1708,-2.0532e+06
1.2903,-2.0569e+06
1.4218,-2.0606e+06
1.5663,-2.0644e+06
1.7254,-2.0682e+06
1.9003,-2.0721e+06
2.0927,-2.0761e+06
2.3044,-2.0801e+06
2.4,-2.0839e+06
2.5373,-2.0877e+06
2.7934,-2.0918e+06
3.0751,-2.096e+06
3.385,-2.1002e+06
3.7259,-2.1045e+06
4.1009,-2.1089e+06
4.5134,-2.1132e+06
4.9672,-2.1176e+06
5.4663,-2.1218e+06
6,-2.1261e+06
6.0153,-2.1292e+06
6.6192,-2.1336e+06
7.2836,-2.1379e+06
8.0143,-2.1422e+06
8.8181,-2.1465e+06
9.7024,-2.151e+06
10.675,-2.1554e+06
11.745,-2.1598e+06
12,-2.1631e+06
12.922,-2.1672e+06
14.216,-2.1716e+06
15.64,-2.176e+06
17.207,-2.1802e+06
18.93,-2.1844e+06
20.825,-2.1886e+06
22.91,-2.1928e+06
24,-2.1964e+06
25.204,-2.2e+06
27.726,-2.2043e+06
30.501,-2.2086e+06
33.554,-2.2128e+06
36.912,-2.2171e+06
40.605,-2.2213e+06
44.668,-2.2255e+06
49.138,-2.2296e+06
54.054,-2.2337e+06
59.462,-2.2377e+06
65.41,-2.2417e+06
71.954,-2.2456e+06
72,-2.2484e+06
79.151,-2.2523e+06
87.069,-2.2561e+06
95.778,-2.2598e+06
105.36,-2.2635e+06
115.9,-2.2672e+06
127.49,-2.2708e+06
140.24,-2.2743e+06
154.27,-2.2778e+06
168,-2.2812e+06
169.7,-2.2838e+06
186.67,-2.2872e+06
205.34,-2.2905e+06
225.87,-2.2938e+06
250.95,-2.3003e+06
273.31,-2.3033e+06
300.64,-2.3064e+06
330.71,-2.3094e+06
336,-2.312e+06
363.78,-2.315e+06
400.16,-2.318e+06
440.18,-2.321e+06
484.2,-2.3239e+06
504,-2.3265e+06
532.63,-2.3291e+06
585.89,-2.3321e+06
644.48,-2.3349e+06
672,-2.3375e+06
708.94,-2.34e+06
779.83,-2.3428e+06
840,-2.3454e+06
857.82,-2.3478e+06
943.6,-2.3505e+06
1008,-2.3531e+06
1038,-2.3555e+06
1141.8,-2.3582e+06
1152,-2.3605e+06
1255.9,-2.3631e+06
1296,-2.3655e+06
