Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.463215
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.463215
Nanopore volume fraction (<= 100 nm) = 0.0508143
Total pore volume fraction = 0.514029
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00520471,1
2,0.00739601,1
3,0.00545135,1
4,0.0038922,1
5,0.00284899,1
6,0.00219981,1
7,0.00172923,1
8,0.00129834,1
9,0.000788083,1
12,7.89363e-05,1
15,0.000138465,1
17,0.000167697,1
20,0.000220424,1
23,0.000267976,1
26,0.000312137,1
29,0.000357922,1
32,0.000410627,1
35,0.000456229,1
38,0.000494002,1
41,0.000547416,1
44,0.000588913,1
47,0.000641408,1
50,0.000684286,1
52,0.000674232,1
55,0.000701631,1
58,0.000738758,1
61,0.000761744,1
64,0.000795828,1
67,0.000853828,1
70,0.000872135,1
73,0.000870421,1
76,0.000887201,1
79,0.00092025,1
82,0.000922441,1
85,0.000964042,1
87,0.000929941,1
90,0.000910262,1
93,0.000959032,1
96,0.00091413,1
99,0.000963344,1
>99,0.463214,1
