Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.11162
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.11162
Nanopore volume fraction (<= 100 nm) = 0.183985
Total pore volume fraction = 0.295605
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0188448,1
2,0.026779,1
3,0.0197379,1
4,0.0140926,1
5,0.0103154,1
6,0.00796491,1
7,0.00626108,1
8,0.00470095,1
9,0.00285344,1
12,0.000285807,1
15,0.000501346,1
17,0.000607185,1
20,0.000798095,1
23,0.000970269,1
26,0.00113016,1
29,0.00129594,1
32,0.00148677,1
35,0.00165188,1
38,0.00178865,1
41,0.00198205,1
44,0.0021323,1
47,0.00232237,1
50,0.00247762,1
52,0.00244121,1
55,0.00254042,1
58,0.00267484,1
61,0.00275807,1
64,0.00288148,1
67,0.00309148,1
70,0.00315777,1
73,0.00315156,1
76,0.00321232,1
79,0.00333198,1
82,0.00333991,1
85,0.00349054,1
87,0.00336707,1
90,0.00329581,1
93,0.0034724,1
96,0.00330982,1
99,0.00348801,1
>99,0.116347,1
