Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.38985
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.38985
Nanopore volume fraction (<= 100 nm) = 0.085955
Total pore volume fraction = 0.475805
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00880402,1
2,0.0125107,1
3,0.00922123,1
4,0.00658385,1
5,0.00481921,1
6,0.00372109,1
7,0.00292508,1
8,0.00219621,1
9,0.00133308,1
12,0.000133525,1
15,0.000234221,1
17,0.000283668,1
20,0.000372858,1
23,0.000453295,1
26,0.000527996,1
29,0.000605444,1
32,0.000694595,1
35,0.000771734,1
38,0.000835629,1
41,0.000925981,1
44,0.000996176,1
47,0.00108497,1
50,0.0011575,1
52,0.0011405,1
55,0.00118684,1
58,0.00124965,1
61,0.00128853,1
64,0.00134618,1
67,0.00144429,1
70,0.00147526,1
73,0.00147236,1
76,0.00150074,1
79,0.00155665,1
82,0.00156036,1
85,0.00163073,1
87,0.00157304,1
90,0.00153975,1
93,0.00162225,1
96,0.0015463,1
99,0.00162954,1
>99,0.389849,1
