Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.390232
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.390232
Nanopore volume fraction (<= 100 nm) = 0.0859648
Total pore volume fraction = 0.476197
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00880501,1
2,0.0125121,1
3,0.00922227,1
4,0.00658459,1
5,0.00481975,1
6,0.00372151,1
7,0.00292541,1
8,0.00219646,1
9,0.00133323,1
12,0.00013354,1
15,0.000234247,1
17,0.0002837,1
20,0.0003729,1
23,0.000453346,1
26,0.000528055,1
29,0.000605512,1
32,0.000694674,1
35,0.000771821,1
38,0.000835724,1
41,0.000926086,1
44,0.000996288,1
47,0.0010851,1
50,0.00115764,1
52,0.00114063,1
55,0.00118698,1
58,0.00124979,1
61,0.00128867,1
64,0.00134633,1
67,0.00144446,1
70,0.00147543,1
73,0.00147253,1
76,0.00150091,1
79,0.00155682,1
82,0.00156053,1
85,0.00163091,1
87,0.00157322,1
90,0.00153993,1
93,0.00162243,1
96,0.00154647,1
99,0.00162973,1
>99,0.390231,1
