Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.339062
Capillary void volume fraction = 0.052285
Saturated capillary pore volume fraction = 0.286777
Nanopore volume fraction (<= 100 nm) = 0.122658
Total pore volume fraction = 0.46172
Total void volume fraction = 0.052285
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0125634,1
2,0.0178529,1
3,0.0131587,1
4,0.00939518,1
5,0.00687703,1
6,0.00531001,1
7,0.0041741,1
8,0.00313401,1
9,0.00190231,1
12,0.000190541,1
15,0.000334235,1
17,0.000404795,1
20,0.00053207,1
23,0.000646854,1
26,0.000753452,1
29,0.000863971,1
32,0.000991191,1
35,0.00110127,1
38,0.00119245,1
41,0.00132138,1
44,0.00142155,1
47,0.00154826,1
50,0.00165176,1
52,0.00162749,1
55,0.00169363,1
58,0.00178325,1
61,0.00183874,1
64,0.00192101,1
67,0.00206101,1
70,0.0021052,1
73,0.00210107,1
76,0.00214157,1
79,0.00222135,1
82,0.00222663,1
85,0.00232705,1
87,0.00224474,1
90,0.00219724,1
93,0.00231496,1
96,0.00220657,1
99,0.00232537,1
>99,0.339058,0.947715
