Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.147993
Capillary void volume fraction = 0.081895
Saturated capillary pore volume fraction = 0.0660975
Nanopore volume fraction (<= 100 nm) = 0.215273
Total pore volume fraction = 0.363266
Total void volume fraction = 0.081895
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0220496,1
2,0.031333,1
3,0.0230945,1
4,0.0164892,1
5,0.0120697,1
6,0.00931943,1
7,0.00732583,1
8,0.0055004,1
9,0.00333869,1
12,0.000334412,1
15,0.000586605,1
17,0.000710443,1
20,0.000933819,1
23,0.00113527,1
26,0.00132236,1
29,0.00151633,1
32,0.00173961,1
35,0.0019328,1
38,0.00209283,1
41,0.00231911,1
44,0.00249491,1
47,0.00271731,1
50,0.00289896,1
52,0.00285636,1
55,0.00297244,1
58,0.00312973,1
61,0.00322711,1
64,0.0033715,1
67,0.00361722,1
70,0.00369478,1
73,0.00368751,1
76,0.0037586,1
79,0.00389861,1
82,0.0039079,1
85,0.00408414,1
87,0.00393967,1
90,0.0038563,1
93,0.00406291,1
96,0.00387269,1
99,0.00408118,1
>99,0.147987,0.918105
