Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.389085
Capillary void volume fraction = 0.031276
Saturated capillary pore volume fraction = 0.357809
Nanopore volume fraction (<= 100 nm) = 0.0843151
Total pore volume fraction = 0.4734
Total void volume fraction = 0.031276
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00863606,1
2,0.012272,1
3,0.0090453,1
4,0.00645824,1
5,0.00472727,1
6,0.00365009,1
7,0.00286927,1
8,0.00215432,1
9,0.00130765,1
12,0.000130977,1
15,0.000229753,1
17,0.000278256,1
20,0.000365744,1
23,0.000444647,1
26,0.000517922,1
29,0.000593893,1
32,0.000681344,1
35,0.000757011,1
38,0.000819687,1
41,0.000908316,1
44,0.000977171,1
47,0.00106427,1
50,0.00113542,1
52,0.00111874,1
55,0.0011642,1
58,0.0012258,1
61,0.00126395,1
64,0.0013205,1
67,0.00141674,1
70,0.00144712,1
73,0.00144427,1
76,0.00147211,1
79,0.00152695,1
82,0.00153059,1
85,0.00159961,1
87,0.00154303,1
90,0.00151038,1
93,0.0015913,1
96,0.0015168,1
99,0.00159846,1
>99,0.38908,0.968724
