Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.024,4.6172e-05,0,0,2.5122e-11,5.3153e-10,6.0793e-10,1.0333e-09,1.6242e-13,3.634e-15,0,0,0,0,0,0,0,0,0,0,0,0,1.3554e-11,2.3839e-11,0,0,0,0,0,0,0,4.8766e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8836e-06,0,0,0,0,0,0,0,0,0,2.0814e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0264,4.6172e-05,0,0,3.3076e-11,6.4809e-10,7.206e-10,1.1343e-09,1.9759e-13,4.1505e-15,0,0,0,0,0,0,1.8276e-11,4.4181e-12,0,0,0,0,1.3618e-11,2.7872e-11,0,0,0,0,0,0,0,4.8763e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8837e-06,0,0,0,0,0,0,0,0,0,2.5316e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02904,4.6171e-05,0,0,4.4369e-11,7.9616e-10,8.5823e-10,1.2372e-09,2.4239e-13,4.7422e-15,0,0,0,0,0,0,2.891e-10,6.9758e-11,0,0,0,0,1.4141e-11,3.4465e-11,0,0,0,0,0,0,0,4.8761e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8837e-06,0,0,0,0,0,0,0,0,0,1.6547e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031944,4.617e-05,0,0,6.2339e-11,1.0014e-09,1.0403e-09,1.3426e-09,3.023e-13,5.4666e-15,0,0,0,0,0,0,7.3188e-10,1.7915e-10,0,0,0,0,1.4757e-11,4.4873e-11,0,0,0,0,0,0,0,4.8758e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8837e-06,0,0,0,0,0,0,0,0,0,6.0207e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035138,4.6169e-05,0,0,8.9861e-11,1.2716e-09,1.2695e-09,1.4432e-09,3.7952e-13,6.3066e-15,0,0,0,0,0,0,1.2926e-09,3.1873e-10,0,0,0,0,1.5057e-11,5.911e-11,0,0,0,0,0,0,0,4.8755e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8837e-06,0,0,0,0,0,0,0,0,0,1.331e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038652,4.6168e-05,0,0,1.3077e-10,1.6131e-09,1.5473e-09,1.5334e-09,4.7657e-13,7.2395e-15,0,0,0,0,0,0,1.9773e-09,4.7503e-10,0,0,0,0,1.4894e-11,7.7285e-11,0,0,0,0,0,0,0,4.8751e-06,2.4574e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8836e-06,0,0,0,0,0,0,0,0,0,2.3542e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042517,4.6167e-05,0,0,1.9048e-10,2.0334e-09,1.8762e-09,1.609e-09,5.9675e-13,8.2448e-15,0,0,0,0,0,0,2.7664e-09,6.7285e-10,0,0,0,0,1.4282e-11,9.9628e-11,0,0,0,0,0,0,0,4.8747e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8836e-06,0,0,0,0,0,0,0,0,0,3.6925e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046769,4.6165e-05,0,0,2.7636e-10,2.5396e-09,2.259e-09,1.6678e-09,7.4398e-13,9.3015e-15,0,0,0,0,0,0,3.6656e-09,9.1771e-10,0,0,0,0,1.3293e-11,1.2643e-10,0,0,0,0,0,0,0,4.8743e-06,2.4572e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8835e-06,0,4.2215e-14,0,0,0,0,0,0,0,5.3792e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051446,4.6163e-05,0,0,3.9852e-10,3.1398e-09,2.6983e-09,1.708e-09,9.23e-13,1.0387e-14,0,0,0,0,0,0,4.7173e-09,1.1816e-09,0,0,0,0,1.2061e-11,1.5805e-10,0,0,0,0,0,0,0,4.8738e-06,2.457e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8834e-06,0,3.1792e-14,0,0,0,0,0,0,0,7.4572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056591,4.616e-05,0,0,5.6601e-10,3.8942e-09,3.2557e-09,1.7996e-09,1.1622e-12,1.1624e-14,0,0,0,0,0,0,5.921e-09,1.4829e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8733e-06,2.4568e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8833e-06,0,2.0413e-14,0,0,0,0,0,0,0,9.9793e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012e-10,0,0,0,0,0,0,0,0,0
