Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.0024,1.0132e-25,1.3032e-08,1.4958e-51,6.6597e-59,0,0.010443,0.0010689,0,0,0,0,0,0,0,0,0
0.00504,3.4173e-23,6.4021e-07,6.0152e-49,1.8387e-55,0,0.034434,0.0035247,0,0,0,0,0,0,0,0,0
0.007944,1.4452e-21,7.5187e-06,1.2315e-45,1.3556e-51,0,0.068968,0.00706,0,0,0,0,0,0,0,0,0
0.011138,2.057e-20,4.0525e-05,3.8517e-44,1.1197e-49,0,0.11157,0.011422,0,0,0.52015,0,0,0,0.68213,0,0
0.014652,7.6441e-20,8.1594e-05,1.4301e-44,7.6733e-50,0,0.15522,0.01589,0,0,0.45144,0,0,0,0.68392,0,0
0.018517,2.821e-19,0.00016168,5.8408e-45,5.8368e-50,0,0.20925,0.021423,0,0,0.39411,0,0,0,0.68368,0,0
0.022769,9.0313e-19,0.00029296,2.649e-45,4.6774e-50,0,0.27221,0.02787,0,0,0.35577,0,0,0,0.6799,0,0
0.027446,2.5267e-18,0.00048879,1.316e-45,3.8966e-50,0,0.34381,0.035204,0,0,0.33497,0,0,0,0.67984,0,0
0.032591,6.3368e-18,0.00076304,7.0165e-46,3.3378e-50,0,0.42417,0.043435,0,0,0.32699,0,0,0,0.67986,0,0
0.03825,1.4572e-17,0.0011299,3.9577e-46,2.9238e-50,0,0.51358,0.052595,0,0,0.32686,0,0,0,0.67984,0,0
0.044475,2.9511e-17,0.0015627,2.3485e-46,2.5407e-50,0,0.61144,0.06262,0,0,0.33021,0,0,0,0.6798,1.0074,0
0.051322,5.8148e-17,0.0021175,1.4455e-46,2.2742e-50,0,0.71914,0.073657,0,0,0.33448,0,0,0,0.67982,1,0
0.058855,1.119e-16,0.0028179,9.1815e-47,2.0889e-50,0,0.83704,0.085741,0,0,0.33809,0,0,0,0.67978,1,0
0.06714,2.0647e-16,0.003656,6.0018e-47,1.9425e-50,0,0.96503,0.098861,0,0,0.33977,0,0,0,0.67975,1,0
0.076254,3.5676e-16,0.0045844,5.4054e-47,2.411e-50,0,0.99965,0.10241,0,0,0.33925,0,0,0,0.67974,1,0
0.086279,5.9407e-16,0.0056291,5.4031e-47,3.2675e-50,0,1.0001,0.10247,0,0,0.33686,0,0,0,0.67975,1,0
0.097307,9.6505e-16,0.0068057,5.409e-47,4.3953e-50,0,1.0001,0.10247,0,0,0.33301,0,0,0,0.67972,1,0
0.10944,1.5311e-15,0.0081071,5.416e-47,5.8617e-50,0,1.0001,0.10248,0,0,0.32838,0,0,0,0.67969,1,0
0.12278,2.3743e-15,0.0095201,5.4225e-47,7.7504e-50,0,1.0001,0.10249,0,0,0.32381,0,0,0,0.67968,1,0
0.13746,3.6007e-15,0.011025,5.4337e-47,1.0171e-49,0,0.99989,0.10248,0,0,0.32022,0,0,0,0.67965,1,0
0.15361,5.3442e-15,0.012596,5.4432e-47,1.3238e-49,0,0.99984,0.10248,0,0,0.31854,0,0,0,0.67962,1,0
0.17137,7.7688e-15,0.014204,5.4502e-47,1.7088e-49,0,0.99999,0.1025,0,0,0.31964,0,0,0,0.6796,1,0
0.1909,1.1071e-14,0.015816,5.4603e-47,2.191e-49,0,1,0.10252,0,0,0.32421,0,0,0,0.67957,1,0
0.21239,1.5482e-14,0.0174,5.4712e-47,2.7909e-49,0,1,0.10253,0,0,0.33278,0,0,0,0.67954,1,0
0.23603,1.6116e-14,0.017591,5.473e-47,2.8745e-49,0,1,0.10253,0,1,0.3341,0,0,0,0.67953,1,0
0.24,1.6115e-14,0.017591,5.4813e-47,2.8788e-49,0,0.9995,0.10248,0,1,0.3341,0,0,0,0.67953,1,0
0.26204,1.6114e-14,0.01759,5.4732e-47,2.8746e-49,0,1,0.10253,0,1,0.33406,0,0,0,0.67953,1,0
0.29064,1.6113e-14,0.017589,5.4741e-47,2.8751e-49,0,0.99999,0.10253,0,1,0.33402,0,0,0,0.6796,1,0
0.3221,1.6112e-14,0.017587,5.4737e-47,2.8748e-49,0,1,0.10253,0,1,0.33397,0,0,0,0.67953,1,0
0.35671,1.611e-14,0.017585,5.474e-47,2.875e-49,0,1,0.10253,0,1,0.33393,0,0,0,0.67953,1,0
0.39479,1.6109e-14,0.017584,5.4743e-47,2.8752e-49,0,1,0.10253,0,1,0.33388,0,0,0,0.67953,1,0
0.43666,1.6107e-14,0.017582,5.4746e-47,2.8754e-49,0,1,0.10253,0,1,0.33382,0,0,0,0.67953,1,0
