Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.220543
Capillary void volume fraction = 0.070476
Saturated capillary pore volume fraction = 0.150067
Nanopore volume fraction (<= 100 nm) = 0.180125
Total pore volume fraction = 0.400669
Total void volume fraction = 0.070476
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0184495,1
2,0.0262172,1
3,0.0193238,1
4,0.013797,1
5,0.010099,1
6,0.00779784,1
7,0.00612974,1
8,0.00460235,1
9,0.00279358,1
12,0.000279812,1
15,0.000490829,1
17,0.000594449,1
20,0.000781354,1
23,0.000949916,1
26,0.00110646,1
29,0.00126876,1
32,0.00145558,1
35,0.00161723,1
38,0.00175113,1
41,0.00194047,1
44,0.00208757,1
47,0.00227365,1
50,0.00242565,1
52,0.00239,1
55,0.00248713,1
58,0.00261873,1
61,0.00270022,1
64,0.00282104,1
67,0.00302663,1
70,0.00309153,1
73,0.00308545,1
76,0.00314493,1
79,0.00326208,1
82,0.00326985,1
85,0.00341732,1
87,0.00329644,1
90,0.00322668,1
93,0.00339956,1
96,0.00324039,1
99,0.00341484,1
>99,0.220538,0.929524
