Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.191493
Capillary void volume fraction = 0.062116
Saturated capillary pore volume fraction = 0.129377
Nanopore volume fraction (<= 100 nm) = 0.180105
Total pore volume fraction = 0.371598
Total void volume fraction = 0.062116
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0184475,1
2,0.0262143,1
3,0.0193217,1
4,0.0137954,1
5,0.0100979,1
6,0.00779697,1
7,0.00612905,1
8,0.00460183,1
9,0.00279327,1
12,0.000279781,1
15,0.000490774,1
17,0.000594382,1
20,0.000781266,1
23,0.00094981,1
26,0.00110633,1
29,0.00126861,1
32,0.00145542,1
35,0.00161705,1
38,0.00175093,1
41,0.00194025,1
44,0.00208733,1
47,0.0022734,1
50,0.00242537,1
52,0.00238974,1
55,0.00248685,1
58,0.00261844,1
61,0.00269991,1
64,0.00282072,1
67,0.00302629,1
70,0.00309118,1
73,0.00308511,1
76,0.00314458,1
79,0.00326172,1
82,0.00326949,1
85,0.00341694,1
87,0.00329607,1
90,0.00322632,1
93,0.00339918,1
96,0.00324003,1
99,0.00341446,1
>99,0.191489,0.937884
