Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.308289
Capillary void volume fraction = 0.043226
Saturated capillary pore volume fraction = 0.265063
Nanopore volume fraction (<= 100 nm) = 0.122632
Total pore volume fraction = 0.43092
Total void volume fraction = 0.043226
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0125607,1
2,0.017849,1
3,0.0131559,1
4,0.00939317,1
5,0.00687556,1
6,0.00530887,1
7,0.00417321,1
8,0.00313334,1
9,0.00190191,1
12,0.0001905,1
15,0.000334163,1
17,0.000404708,1
20,0.000531956,1
23,0.000646716,1
26,0.000753291,1
29,0.000863786,1
32,0.000990979,1
35,0.00110103,1
38,0.00119219,1
41,0.0013211,1
44,0.00142124,1
47,0.00154793,1
50,0.00165141,1
52,0.00162715,1
55,0.00169327,1
58,0.00178287,1
61,0.00183834,1
64,0.0019206,1
67,0.00206057,1
70,0.00210475,1
73,0.00210062,1
76,0.00214111,1
79,0.00222087,1
82,0.00222616,1
85,0.00232656,1
87,0.00224426,1
90,0.00219677,1
93,0.00231446,1
96,0.0022061,1
99,0.00232487,1
>99,0.308284,0.956774
