Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,24.952,4.6347,3.892,2.893,0,0.26404,2.0759,0,0,0,0,0,0,0,0,0
0.00504,24.953,4.6339,3.892,2.893,0,0.2642,2.0748,0,0,0,0,0,0,0,0,0
0.007944,24.954,4.6338,3.8922,2.893,0,0.26388,2.0729,0,0,0,0,0,0,0,0,0
0.011138,24.955,4.6345,3.8924,2.893,0,0.2642,2.0738,0,0,0,0,0,0,0,0,0
0.014652,24.955,4.6352,3.8919,2.8931,0,0.26451,2.0728,0,0,0,0,0,0,0,0,0
0.018517,24.954,4.6357,3.8907,2.8932,0,0.26459,2.0711,0,0,0,0,0,0,0,0,0
0.022769,24.954,4.6358,3.8892,2.8932,0,0.26522,2.0684,0,0,0,0,0,0,0,0,0
0.027446,24.954,4.6364,3.8876,2.8932,0,0.26459,2.0663,0,0,0,0,0,0,0,0,0
0.032591,24.953,4.6354,3.8851,2.8931,0,0.26451,2.0637,0,0,0,0,0,0,0,0,0
0.03825,24.952,4.6336,3.8829,2.8929,0,0.26435,2.0626,0,0,0,0,0,0,0,0,0
0.044475,24.952,4.6325,3.8802,2.8932,0,0.26373,2.0598,0,0,0,0,0,0,0,0,0
0.051322,24.95,4.6317,3.878,2.8934,0,0.2642,2.058,0,0,0,0,0,0,0,0,0
0.058855,24.95,4.6304,3.8746,2.8932,0,0.26451,2.0568,0,0,0,0,0,0,0,0,0
0.06714,24.948,4.6288,3.871,2.893,0,0.26483,2.0564,0,0,0,0,0,0,0,0,0
0.076254,24.943,4.6275,3.8672,2.8926,0,0.26443,2.0567,0,0,0,0,0,0,0,0,0
0.086279,24.94,4.6261,3.8628,2.8922,0,0.26433,2.0566,0,0,0,0,0,0,0,0,0
0.097307,24.938,4.6234,3.8571,2.8922,0,0.26429,2.0531,0,0,0,0,0,0,0,0,0
0.10944,24.932,4.6215,3.8511,2.8922,0,0.26429,2.0474,0,0,0,0,0,0,0,0,0
0.12278,24.925,4.6204,3.8461,2.8924,0,0.26429,2.0431,0,0,0,0,0,0,0,0,0
0.13746,24.919,4.6183,3.84,2.8928,0,0.26429,2.041,0,0,0,0,0,0,0,0,0
0.15361,24.911,4.6153,3.8318,2.8936,0,0.26445,2.0341,0,0,0,0,0,0,0,0,0
0.17137,24.899,4.6139,3.8234,2.8939,0,0.26445,2.0276,0,0,0,0,0,0,0,0,0
0.1909,24.887,4.6109,3.8135,2.8938,0,0.26445,2.0333,0,0,0,0,0,0,0,0,0
0.21239,24.875,4.6063,3.8036,2.8937,0,0.26445,2.026,0,0,0,0,0,0,0,0,0
0.23603,24.859,4.605,3.7893,2.8939,0,0.26461,2.0181,0,0,0,0,0,0,0,0,0
0.24,24.837,4.6002,3.7762,2.8929,0,0.26453,2.0146,0,0,0,0,0,0,0,0,0
0.26204,24.835,4.5995,3.7731,2.8926,0,0.26453,2.0125,0,0,0,0,0,0,0,0,0
0.29064,24.819,4.5958,3.7575,2.8918,0,0.26449,2.0061,0,0,0,0,0,0,0,0,0
0.3221,24.791,4.5892,3.7382,2.8913,0,0.26468,1.9981,0,0,0,0,0,0,0,0,0
0.35671,24.763,4.5807,3.717,2.8907,0,0.26456,1.9928,0,0,0,0,0,0,0,0,0
0.39479,24.727,4.5713,3.6932,2.8921,0,0.26443,1.9772,0,0,0,0,0,0,0,0,0
0.43666,24.693,4.5607,3.6713,2.8922,0,0.26442,1.9677,0,0,0,0,0,0,0,0,0
0.48273,24.65,4.5533,3.6465,2.8923,0,0.26466,1.955,0,0,0,0,0,0,0,0,0
0.5334,24.603,4.5443,3.6158,2.8902,0,0.26457,1.9423,0,0,0,0,0,0,0,0,0
0.58914,24.546,4.5334,3.5852,2.8885,0,0.26457,1.9145,0,0,0,0,0,0,0,0,0
0.65046,24.488,4.5231,3.5515,2.8889,0,0.26448,1.899,0,0,0,0,0,0,0,0,0
0.7179,24.42,4.5121,3.5165,2.889,0,0.26425,1.8701,0,0,0,0,0,0,0,0,0
0.79209,24.337,4.496,3.4833,2.8886,0,0.2639,1.849,0,0,0,0,0,0,0,0,0
0.8737,24.242,4.4777,3.4387,2.887,0,0.26345,1.8242,0,0,0,0,0,0,0,0,0
0.96347,24.138,4.4578,3.3939,2.8843,0,0.2634,1.7907,0,0,0,0,0,0,0,0,0
1.0622,24.02,4.443,3.3433,2.8843,0,0.26298,1.7546,0,0,0,0,0,0,0,0,0
1.1708,23.881,4.414,3.2913,2.8801,0,0.26224,1.7146,0,0,0,0,0,0,0,0,0
1.2903,23.725,4.3889,3.2394,2.8802,0,0.26251,1.6569,0,0,0,0,0,0,0,0,0
1.4218,23.558,4.3628,3.1821,2.8762,0,0.26178,1.5988,0,0,0,0,0,0,0,0,0
1.5663,23.379,4.3267,3.1209,2.8714,0,0.26176,1.5316,0,0,0,0,0,0,0,0,0
1.7254,23.168,4.2921,3.0494,2.8671,0,0.26104,1.4563,0,0,0,0,0,0,0,0,0
1.9003,22.943,4.2522,2.9794,2.861,0,0.26004,1.3637,0,0,0,0,0,0,0,0,0
2.0927,22.677,4.2109,2.9044,2.8535,0,0.2596,1.2676,0,0,0,0,0,0,0,0,0
2.3044,22.378,4.1605,2.8223,2.8479,0,0.25973,1.145,0,0,0,0,0,0,0,0,0
2.4,22.055,4.1086,2.7321,2.8389,0,0.2583,1.0079,0,0,0,0,0,0,0,0,0
2.5373,21.911,4.0858,2.6928,2.8353,0,0.258,0.95019,0,0,0,0,0,0,0,0,0
2.7934,21.686,4.0529,2.6446,2.8288,0,0.25751,0.86846,0,0,0,0,0,0,0,0,0
3.0751,21.318,4.0019,2.552,2.8222,0,0.25642,0.70613,0,0,0,0,0,0,0,0,0
3.385,20.928,3.9392,2.4512,2.8062,0,0.2546,0.55337,0,0,0,0,0,0,0,0,0
3.7259,20.503,3.8733,2.3494,2.7907,0,0.25307,0.38651,0,0,0,0,0,0,0,0,0
4.1009,20.105,3.8087,2.2542,2.7813,0,0.25149,0.23463,0,0,0,0,0,0,0,0,0
4.5134,19.696,3.7445,2.1467,2.7632,0,0.2481,0.11065,0,0,0,0,0,0,0,0,0
4.9672,19.252,3.6962,2.0766,2.7528,0,0.23884,0.034549,0,0,0,0,0,0,0,0,0
5.4663,18.802,3.6405,2.0271,2.7466,0,0.2268,0.0092634,0,0,0,0,0,0,0,0,0
6.0153,18.351,3.5887,1.9792,2.7388,0,0.19842,0.0022009,0,0,0,0,0,0,0,0,0
6.6192,17.908,3.5303,1.9349,2.7242,0,0.1517,0.00047164,0,0,0,0,0,0,0,0,0
7.2836,17.474,3.4877,1.8994,2.7131,0,0.087779,3.706e-08,0,0,0,0,0,0,0,0,0
8.0143,17.025,3.4225,1.8726,2.7046,0,0.040327,2.9121e-12,0,0,0,0,0,0,0,0,0
8.8181,16.615,3.3665,1.8518,2.6952,0,0.0056379,2.2882e-16,0,0,0,0,0,0,0,0,0
9.7024,16.162,3.3042,1.8549,2.685,0,0.00094337,1.798e-20,0,0,0,0,0,0,0,0,0
10.675,15.702,3.2623,1.8552,2.6729,0,0.00023581,1.4128e-24,0,0,0,0,0,0,0,0,0
11.745,15.281,3.2209,1.8487,2.6459,0,0.00023575,1.1102e-28,0,0,0,0,0,0,0,0,0
12,14.858,3.1712,1.847,2.6291,0,1.8525e-08,8.7234e-33,0,0,0,0,0,0,0,0,0
12.922,14.772,3.1552,1.8508,2.6225,0,1.4556e-12,6.8546e-37,0,0,0,0,0,0,0,0,0
14.216,14.45,3.126,1.8638,2.6071,0,1.1438e-16,5.3861e-41,0,0,0,0,0,0,0,0,0
15.64,14.069,3.0875,1.8667,2.5771,0,8.9875e-21,4.2323e-45,0,0,0,0,0,0,0,0,0
17.207,13.704,3.0503,1.8639,2.5338,0,7.0621e-25,3.3256e-49,0,0,0,0,0,0,0,0,0
18.93,13.359,3.0175,1.8807,2.5005,0,5.5492e-29,2.6132e-53,0,0,0,0,0,0,0,0,0
20.825,13.015,2.9754,1.8952,2.4546,0,4.3604e-33,2.0534e-57,0,0,0,0,0,0,0,0,0
22.91,12.658,2.9368,1.9043,2.4153,0,3.4263e-37,1.6135e-61,0,0,0,0,0,0,0,0,0
24,12.326,2.914,1.8987,2.3667,0,2.6923e-41,1.2678e-65,0,0,0,0,0,0,0,0,0
25.204,12.18,2.9074,1.8943,2.3459,0,2.1155e-45,9.9622e-70,0,0,0,0,0,0,0,0,0
27.726,12.011,2.8896,1.8988,2.3203,0,1.6623e-49,7.828e-74,0,0,0,0,0,0,0,0,0
30.501,11.692,2.8622,1.9059,2.2734,0,1.3062e-53,6.151e-78,0,0,0,0,0,0,0,0,0
33.554,11.409,2.8262,1.9167,2.2202,0,1.0264e-57,4.8333e-82,0,0,0,0,0,0,0,0,0
36.912,11.134,2.8117,1.8423,2.1479,0,8.065e-62,3.7979e-86,0,0,0,0,0,0,0,0,0
40.605,10.901,2.7957,1.7819,2.0914,0,6.3373e-66,2.9843e-90,0,0,0,0,0,0,0,0,0
44.668,10.63,2.7804,1.7254,2.0273,0,4.9797e-70,2.345e-94,0,0,0,0,0,0,0,0,0
49.138,10.395,2.7645,1.6549,1.9644,0,3.9129e-74,1.8426e-98,0,0,0,0,0,0,0,0,0
54.054,10.12,2.7339,1.5957,1.9116,0,3.0746e-78,1.4479e-102,0,0,0,0,0,0,0,0,0
59.462,9.8671,2.7101,1.5249,1.8507,0,2.416e-82,1.1377e-106,0,0,0,0,0,0,0,0,0
65.41,9.6022,2.6811,1.4614,1.7908,0,1.8984e-86,8.9397e-111,0,0,0,0,0,0,0,0,0
71.954,9.337,2.6512,1.3918,1.7257,0,1.4917e-90,7.0245e-115,0,0,0,0,0,0,0,0,0
72,9.0623,2.6253,1.3193,1.6596,0,1.1721e-94,5.5197e-119,0,0,0,0,0,0,0,0,0
79.151,9.0602,2.6254,1.3182,1.6593,0,9.2103e-99,4.3372e-123,0,0,0,0,0,0,0,0,0
87.069,8.7772,2.5908,1.2523,1.6024,0,7.2372e-103,3.4081e-127,0,0,0,0,0,0,0,0,0
95.778,8.4845,2.5488,1.1819,1.5303,0,5.6868e-107,2.678e-131,0,0,0,0,0,0,0,0,0
105.36,8.1908,2.5088,1.1063,1.4684,0,4.4685e-111,2.1043e-135,0,0,0,0,0,0,0,0,0
115.9,7.8935,2.4687,1.0413,1.4035,0,3.5113e-115,1.6535e-139,0,0,0,0,0,0,0,0,0
127.49,7.591,2.426,0.97264,1.3417,0,2.759e-119,1.2993e-143,0,0,0,0,0,0,0,0,0
140.24,7.2862,2.371,0.90085,1.2781,0,2.168e-123,1.0209e-147,0,0,0,0,0,0,0,0,0
154.27,6.9569,2.3153,0.83358,1.1913,0,1.7035e-127,8.0221e-152,0,0,0,0,0,0,0,0,0
168,6.6516,2.2479,0.77243,1.1103,0,1.3386e-131,6.3035e-156,0,0,0,0,0,0,0,0,0
169.7,6.3393,2.1898,0.71797,1.0442,0,1.0518e-135,4.9531e-160,0,0,0,0,0,0,0,0,0
186.67,6.3075,2.1853,0.70952,1.0378,0,8.265e-140,3.892e-164,0,0,0,0,0,0,0,0,0
205.34,5.9896,2.1283,0.64632,0.9628,0,6.4944e-144,3.0583e-168,0,0,0,0,0,0,0,0,0
225.87,5.6642,2.0606,0.58327,0.88921,0,5.1031e-148,2.4031e-172,0,0,0,0,0,0,0,0,0
248.46,5.3644,1.9946,0.52846,0.8178,0,4.0099e-152,1.8883e-176,0,0,0,0,0,0,0,0,0
273.31,5.0479,1.9175,0.4752,0.73275,0,3.1509e-156,1.4838e-180,0,0,0,0,0,0,0,0,0
300.64,4.724,1.8413,0.42248,0.67746,0,2.4759e-160,1.1659e-184,0,0,0,0,0,0,0,0,0
330.71,4.3052,1.6534,0.36655,0.59671,0,1.9455e-164,9.1613e-189,0,0,0,0,0,0,0,0,0
336,3.9987,1.5129,0.31499,0.52317,0,1.5287e-168,7.1987e-193,0,0,0,0,0,0,0,0,0
363.78,3.9506,1.495,0.30659,0.51409,0,1.2012e-172,5.6565e-197,0,0,0,0,0,0,0,0,0
400.16,3.73,1.3999,0.26278,0.44878,0,9.4387e-177,4.4448e-201,0,0,0,0,0,0,0,0,0
