Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,3.47e-25,1.5708e-26,1.5522e-25,2.1765e-15,9.9991e-07,8.8575e-11,3.7884e-20,2.2417e-22,5.8713e-13,6.6451e-07,3.8472e-09,5.4596e-05,0.00076642,3.1681e-06,7.8667e-07,2.591e-06,8.3231e-15,2.6396e-17,9.9836e-24,4.2563e-14,6.7068e-13,5.2837e-12,0,1.9963e-32,0,6.4695e-33,0,0,7.6168e-18,7.9272e-13,2.752e-14,9.2405e-25,1.8642e-27,2.3462e-08,7.3205e-06,7.1216e-10,1.0776e-09,1.005e-11,2.196e-06,1.9752e-07,1.8271e-07,4.4695e-09,9.2919e-08,2.6128e-13,5.3301e-15,4.8521e-11,2.1383e-08,3.9633e-12,8.2079e-05,1.6772e-05,1.3651e-07,3.5515e-11,8.3171e-07,4.9881e-07,1.8027e-16,1.5703e-10,1.0718e-08,0,4.8907e-17,2.1517e-17,4.6108e-14,1.5684e-12,0.00057371,3.9488e-11,1.276e-07,4.5376e-16,0.00031565,3.5639e-11,0.99997
0.00504,9.7707e-26,8.0188e-27,2.8799e-26,1.2759e-15,2.2125e-06,9.8658e-11,1.222e-20,7.5404e-23,6.1064e-12,1.0138e-06,3.0891e-09,0.00017989,0.0015225,1.1438e-05,2.96e-06,1.8525e-05,1.8628e-15,3.1064e-18,2.5369e-24,2.055e-14,1.9537e-13,2.7952e-12,0,5.0425e-33,0,1.0769e-33,0,0,4.0055e-18,1.5735e-12,2.7498e-14,2.6738e-25,5.6218e-28,7.023e-08,1.2086e-05,2.234e-09,3.6325e-10,1.783e-12,9.5789e-07,1.5744e-07,1.3283e-07,3.7115e-09,1.4669e-07,2.1894e-13,2.2483e-15,8.7794e-11,2.134e-08,7.5154e-12,0.00016976,1.7466e-05,5.8651e-07,7.8937e-12,7.6252e-07,2.2022e-07,4.199e-17,1.5878e-10,1.0718e-08,0,4.8798e-17,2.0761e-17,9.24e-14,1.4953e-12,0.001136,1.9893e-11,1.2762e-07,9.4259e-16,0.0006265,1.8741e-11,0.99993
0.007944,2.3041e-25,2.6549e-26,5.5514e-26,5.4071e-15,2.3658e-05,6.528e-10,3.4327e-20,1.9149e-22,1.7128e-10,5.0218e-07,9.7995e-10,0.00035999,0.0023255,2.6347e-05,6.1766e-06,6.039e-05,2.595e-16,2.7712e-19,9.1554e-25,1.158e-14,8.3936e-14,1.8129e-12,0,1.7956e-33,0,3.1343e-34,0,0,2.5633e-18,2.5408e-12,2.7476e-14,1.1342e-25,2.1572e-28,1.4609e-07,1.7907e-05,5.1681e-09,5.5918e-11,1.7575e-13,4.549e-07,1.128e-07,8.2724e-08,2.4116e-09,1.4871e-07,7.5895e-14,4.8227e-16,1.2299e-10,2.1301e-08,1.1708e-11,0.00024875,1.5805e-05,1.435e-06,1.086e-12,2.8362e-07,4.8964e-08,6.4361e-18,1.6295e-10,1.0718e-08,0,4.5418e-17,1.916e-17,1.4262e-13,1.3434e-12,0.0017071,1.2303e-11,1.2762e-07,1.5767e-15,0.001012,1.1993e-11,0.9999
0.011138,1.2965e-25,1.8901e-26,2.7638e-26,4.9671e-15,4.3149e-05,8.5006e-10,2.2886e-20,9.8851e-23,5.8154e-10,1.9712e-07,2.1237e-10,0.00058219,0.00315,4.907e-05,8.8904e-06,0.00012323,3.0105e-17,2.271e-20,4.0103e-25,7.1832e-15,4.3569e-14,1.2963e-12,0,7.7538e-34,0,0,0,0,1.8069e-18,3.7013e-12,2.745e-14,5.8034e-26,8.5458e-29,2.5533e-07,2.4739e-05,1.0118e-08,8.5127e-12,1.8872e-14,3.0959e-07,1.0572e-07,6.7304e-08,1.7471e-09,1.527e-07,1.7591e-14,7.6672e-17,1.5265e-10,2.087e-08,1.6276e-11,0.00028107,1.2219e-05,2.4213e-06,1.242e-13,8.6942e-06,1.4812e-08,8.2507e-19,1.6627e-10,1.0718e-08,0,4.171e-17,1.7582e-17,1.9636e-13,1.198e-12,0.0022865,8.4237e-12,3.1399e-09,2.3652e-15,0.0014653,8.454e-12,0.99986
0.014652,1.9088e-26,3.3145e-27,3.7169e-27,9.7016e-16,1.3935e-05,2.0644e-10,3.6707e-21,9.3549e-24,1.8209e-10,1.0006e-07,1.1076e-10,0.00080897,0.0038266,7.2747e-05,7.7899e-06,0.00013418,6.8159e-18,4.1331e-21,1.539e-25,3.4311e-15,1.8213e-14,6.5999e-13,0,4.6961e-34,0,0,0,0,1.4519e-18,4.6972e-12,2.7431e-14,3.8289e-26,3.3305e-29,3.9904e-07,3.2458e-05,1.651e-08,5.2651e-12,9.3892e-15,3.5363e-07,1.4711e-07,8.7811e-08,1.4362e-09,1.5611e-07,9.1942e-15,3.1547e-17,1.6801e-10,1.9306e-08,1.8706e-11,0.00020966,7.2079e-06,2.3572e-06,4.4378e-14,4.1757e-08,3.7052e-09,7.66e-21,6.7205e-11,1.0718e-08,0,1.0142e-18,6.7559e-18,9.783e-14,1.1467e-12,0.0028348,1.6517e-13,3.1728e-09,7.6247e-17,0.0018704,6.7928e-12,0.99982
0.018517,2.7684e-27,5.5838e-28,5.0576e-28,1.9439e-16,4.4591e-06,5.1838e-11,5.9962e-22,8.7332e-25,5.8446e-11,6.9767e-08,6.1629e-11,0.0010898,0.0046325,0.00010803,6.6036e-06,0.00014254,2.5767e-18,1.2469e-21,8.9676e-26,2.5056e-15,1.1954e-14,5.313e-13,0,2.7102e-34,0,0,0,0,1.1576e-18,6.0096e-12,2.7408e-14,2.4889e-26,1.236e-29,5.8708e-07,4.1111e-05,2.6208e-08,3.3624e-12,4.7847e-15,3.9255e-07,2.0029e-07,1.0847e-07,1.1163e-09,1.5206e-07,5.0525e-15,1.354e-17,1.7841e-10,1.7646e-08,2.1433e-11,0.00015311,4.1113e-06,2.2518e-06,1.6615e-14,2.6182e-08,1.776e-09,3.0954e-21,6.8455e-11,1.0718e-08,0,9.6057e-19,6.3782e-18,1.2084e-13,1.0619e-12,0.0034342,1.2901e-13,3.1733e-09,9.9782e-17,0.0023923,5.4156e-12,0.99978
0.022769,4.7485e-28,1.0891e-28,8.2987e-29,4.5287e-17,1.6029e-06,1.4852e-11,1.1601e-22,9.8143e-26,2.0521e-11,5.2249e-08,3.7529e-11,0.0014164,0.0055217,0.00015507,5.5037e-06,0.00014611,1.1031e-18,4.3402e-22,5.4173e-26,1.8615e-15,8.1444e-15,4.3592e-13,0,0,0,0,0,0,9.4042e-19,7.5403e-12,2.7381e-14,1.6789e-26,4.8411e-30,8.2447e-07,5.077e-05,3.9802e-08,2.2898e-12,2.6495e-15,4.2497e-07,2.6112e-07,1.2805e-07,8.4501e-10,1.4156e-07,2.9984e-15,6.3982e-18,1.8375e-10,1.5982e-08,2.3872e-11,0.00011155,2.3849e-06,2.104e-06,7.0421e-15,1.7874e-08,9.4537e-10,1.4212e-21,6.9762e-11,1.0719e-08,0,9.0741e-19,6.0105e-18,1.4605e-13,9.8094e-13,0.0040688,1.0276e-13,3.1745e-09,1.2802e-16,0.0030016,4.3993e-12,0.99974
0.027446,9.6142e-29,2.4675e-29,1.6288e-29,1.2172e-17,6.3999e-07,4.816e-12,2.6374e-23,1.324e-26,7.8351e-12,4.1555e-08,2.4735e-11,0.0017873,0.0064848,0.0002153,4.5348e-06,0.00014525,6.0137e-19,1.9612e-22,3.8842e-26,1.6103e-15,6.558e-15,4.1493e-13,0,0,0,0,0,0,7.7867e-19,9.2748e-12,2.7352e-14,1.1759e-26,2.0127e-30,1.1181e-06,6.1525e-05,5.8193e-08,1.6515e-12,1.5839e-15,4.5269e-07,3.2884e-07,1.4656e-07,6.3151e-10,1.2765e-07,1.897e-15,3.2875e-18,1.8448e-10,1.4338e-08,2.5839e-11,8.1423e-05,1.4139e-06,1.9299e-06,3.3394e-15,1.3115e-08,5.5198e-10,2.0563e-21,9.2023e-11,1.0719e-08,0,2.4281e-18,7.3595e-18,2.2472e-13,9.0889e-13,0.0047374,2.3591e-13,6.809e-09,4.5473e-16,0.003692,3.6425e-12,0.99969
0.032591,2.2265e-29,6.3162e-30,3.6936e-30,3.6703e-18,2.7773e-07,1.7249e-12,6.8286e-24,2.0735e-27,3.2036e-12,3.464e-08,1.7361e-11,0.0022027,0.0075228,0.00029084,3.7057e-06,0.00014099,3.0429e-19,8.354e-23,2.4458e-26,1.2045e-15,4.6168e-15,3.402e-13,0,0,0,0,0,0,6.5481e-19,1.1225e-11,2.7322e-14,8.4907e-27,8.7893e-31,1.4759e-06,7.3482e-05,8.2554e-08,1.2542e-12,1.0125e-15,4.7831e-07,4.046e-07,1.6451e-07,4.7004e-10,1.1285e-07,1.2606e-15,1.803e-18,1.8121e-10,1.2742e-08,2.7275e-11,5.9609e-05,8.5436e-07,1.7461e-06,1.7332e-15,1.0191e-08,3.4709e-10,8.7143e-22,8.7446e-11,1.0719e-08,0,1.7494e-18,6.5026e-18,2.4537e-13,8.4475e-13,0.0054418,1.478e-13,6.8112e-09,4.2658e-16,0.0044682,3.063e-12,0.99964
0.03825,5.7353e-30,1.781e-30,9.3908e-31,1.2125e-18,1.288e-07,6.6863e-13,1.9599e-24,3.6543e-28,1.3837e-12,2.9987e-08,1.281e-11,0.002664,0.0086401,0.00038435,3.0083e-06,0.00013428,1.712e-19,4.0062e-23,1.6387e-26,9.4683e-16,3.4461e-15,2.922e-13,0,0,0,0,0,0,5.5749e-19,1.3411e-11,2.729e-14,6.282e-27,3.9948e-31,1.9076e-06,8.6759e-05,1.1435e-07,9.9445e-13,6.8421e-16,5.0322e-07,4.899e-07,1.8226e-07,3.495e-10,9.8467e-08,8.6933e-16,1.0395e-18,1.7459e-10,1.1215e-08,2.8163e-11,4.3747e-05,5.2422e-07,1.5628e-06,9.6656e-16,8.2906e-09,2.3152e-10,5.2136e-22,8.8892e-11,1.072e-08,0,1.664e-18,6.1679e-18,2.8384e-13,7.8725e-13,0.0061847,1.2355e-13,6.8118e-09,5.2023e-16,0.0053392,2.6077e-12,0.99958
