Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.212,0.0071676,0.021855,0,0,4.8382,0.034492,0.36957,0
0.0024,0.085837,9.3302e-08,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,2.2731e-20
0.00504,0.085837,9.3302e-08,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,6.2716e-20
0.007944,0.085837,9.3302e-08,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,1.0992e-19
0.011138,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.014652,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.018517,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.022769,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.027446,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.032591,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.03825,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.044475,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.051322,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.058855,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.06714,0.085837,4.1549e-07,1.1876,0.031882,5.212,0.0071677,0.021855,1e-09,1e-09,4.8382,0.034492,0.36957,-7.8432e-08
0.076254,0.085837,4.1564e-07,1.1875,0.031882,5.2117,0.0071677,0.021855,1e-09,1e-09,4.8378,0.034428,0.36957,-7.8432e-08
0.086279,0.085837,4.1529e-07,1.1874,0.031882,5.2113,0.0071677,0.021855,1e-09,1e-09,4.8373,0.034336,0.36957,-7.8432e-08
0.097307,0.085837,4.1529e-07,1.1873,0.031882,5.2109,0.0071677,0.021855,1e-09,1e-09,4.8367,0.034235,0.36957,-7.8432e-08
0.10944,0.085837,4.1529e-07,1.1872,0.031882,5.2105,0.0071677,0.021855,1e-09,1e-09,4.836,0.034126,0.36957,-7.8432e-08
0.12278,0.085837,4.1529e-07,1.1871,0.031882,5.21,0.0071677,0.021855,1e-09,1e-09,4.8353,0.034007,0.36957,-7.8432e-08
0.13746,0.085837,4.1529e-07,1.187,0.031882,5.2095,0.0071677,0.021855,1e-09,1e-09,4.8345,0.033878,0.36957,-7.8432e-08
0.15361,0.085837,4.1577e-07,1.1868,0.031882,5.2089,0.0071677,0.021855,1e-09,1e-09,4.8337,0.033738,0.36957,-7.8432e-08
0.17137,0.085837,4.1622e-07,1.1867,0.031882,5.2083,0.0071677,0.021855,1e-09,1e-09,4.8328,0.033586,0.36957,-7.8432e-08
0.1909,0.085837,4.1622e-07,1.1865,0.031882,5.2077,0.0071677,0.021855,1e-09,1e-09,4.8318,0.03342,0.36957,-7.8432e-08
0.21239,0.085837,4.1622e-07,1.1863,0.031882,5.2069,0.0071677,0.021855,1e-09,1e-09,4.8307,0.033241,0.36957,-7.8432e-08
0.23603,0.085837,4.1622e-07,1.1861,0.031882,5.2062,0.0071677,0.021855,1e-09,1e-09,4.8295,0.033052,0.36957,-7.8432e-08
0.24,0.085837,4.1622e-07,1.1861,0.031882,5.2061,0.0071677,0.021855,1e-09,1e-09,4.8294,0.03302,0.36957,-7.8432e-08
0.26204,0.085837,4.1622e-07,1.1859,0.031882,5.2054,0.0071677,0.021855,1e-09,1e-09,4.8283,0.032847,0.36957,-7.8432e-08
0.29064,0.085837,4.1622e-07,1.1857,0.031882,5.2045,0.0071677,0.021855,1e-09,1e-09,4.827,0.032623,0.36957,-7.8432e-08
0.3221,0.085837,4.1616e-07,1.1855,0.031882,5.2035,0.0071677,0.021855,1e-09,1e-09,4.8255,0.032379,0.36957,-7.8426e-08
0.35671,0.085837,4.1616e-07,1.1852,0.031882,5.2024,0.0071677,0.021855,1e-09,1e-09,4.8239,0.032113,0.36957,-7.8426e-08
0.39479,0.085837,4.1616e-07,1.1849,0.031882,5.2013,0.0071677,0.021855,1e-09,1e-09,4.8222,0.031824,0.36957,-7.8426e-08
0.43666,0.085837,4.1616e-07,1.1846,0.031882,5.2,0.0071677,0.021855,1e-09,1e-09,4.8203,0.031509,0.36957,-7.8426e-08
0.48273,0.085837,4.1616e-07,1.1843,0.031882,5.1987,0.0071677,0.021855,1e-09,1e-09,4.8182,0.031168,0.36957,-7.8426e-08
0.5334,0.085837,4.1212e-07,1.1839,0.031882,5.1972,0.0071677,0.021855,1e-09,1e-09,4.816,0.030797,0.36957,-7.8429e-08
0.58914,0.085837,4.1212e-07,1.1835,0.031882,5.1956,0.0071677,0.021855,1e-09,1e-09,4.8136,0.030398,0.36957,-7.8429e-08
0.65046,0.085837,4.1212e-07,1.1831,0.031882,5.1938,0.0071677,0.021855,1e-09,1e-09,4.811,0.029966,0.36957,-7.8429e-08
0.7179,0.085837,4.1212e-07,1.1826,0.031882,5.192,0.0071677,0.021855,1e-09,1e-09,4.8083,0.029503,0.36957,-7.8429e-08
0.79209,0.085837,4.1212e-07,1.1821,0.031882,5.19,0.0071677,0.021855,1e-09,1e-09,4.8053,0.029003,0.36957,-7.8429e-08
0.8737,0.085837,4.1212e-07,1.1816,0.031882,5.1878,0.0071677,0.021855,1e-09,1e-09,4.802,0.028466,0.36957,-7.8429e-08
0.96347,0.085837,4.1212e-07,1.181,0.031882,5.1856,0.0071677,0.021855,1e-09,1e-09,4.7986,0.027892,0.36957,-7.8429e-08
1.0622,0.085837,4.1212e-07,1.1804,0.031882,5.1831,0.0071677,0.021855,1e-09,1e-09,4.7949,0.027281,0.36957,-7.8429e-08
