Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.559241
Capillary void volume fraction = 0.021987
Saturated capillary pore volume fraction = 0.537254
Nanopore volume fraction (<= 100 nm) = 0.0193244
Total pore volume fraction = 0.578565
Total void volume fraction = 0.021987
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00197933,1
2,0.00281268,1
3,0.00207313,1
4,0.00148019,1
5,0.00108346,1
6,0.00083658,1
7,0.00065762,1
8,0.000493756,1
9,0.000299705,1
12,3.00192e-05,1
15,5.26579e-05,1
17,6.37745e-05,1
20,8.38264e-05,1
23,0.00010191,1
26,0.000118705,1
29,0.000136117,1
32,0.00015616,1
35,0.000173502,1
38,0.000187867,1
41,0.00020818,1
44,0.000223962,1
47,0.000243925,1
50,0.000260232,1
52,0.000256408,1
55,0.000266828,1
58,0.000280947,1
61,0.000289689,1
64,0.000302651,1
67,0.000324708,1
70,0.00033167,1
73,0.000331018,1
76,0.0003374,1
79,0.000349968,1
82,0.000350801,1
85,0.000366622,1
87,0.000353654,1
90,0.00034617,1
93,0.000364717,1
96,0.000347641,1
99,0.000366357,1
>99,0.559235,0.978013
