Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.595039
Capillary void volume fraction = 0.002994
Saturated capillary pore volume fraction = 0.592045
Nanopore volume fraction (<= 100 nm) = 0.000940661
Total pore volume fraction = 0.59598
Total void volume fraction = 0.002994
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.63677e-05,1
2,0.000136941,1
3,0.000100934,1
4,7.20659e-05,1
5,5.27504e-05,1
6,4.07305e-05,1
7,3.20175e-05,1
8,2.40395e-05,1
9,1.45917e-05,1
12,1.46154e-06,1
15,2.56375e-06,1
17,3.10499e-06,1
20,4.08125e-06,1
23,4.96171e-06,1
26,5.77937e-06,1
29,6.62711e-06,1
32,7.60295e-06,1
35,8.4473e-06,1
38,9.14669e-06,1
41,1.01357e-05,1
44,1.0904e-05,1
47,1.1876e-05,1
50,1.26699e-05,1
52,1.24837e-05,1
55,1.2991e-05,1
58,1.36785e-05,1
61,1.41041e-05,1
64,1.47351e-05,1
67,1.5809e-05,1
70,1.6148e-05,1
73,1.61163e-05,1
76,1.6427e-05,1
79,1.70389e-05,1
82,1.70794e-05,1
85,1.78497e-05,1
87,1.72183e-05,1
90,1.68539e-05,1
93,1.77569e-05,1
96,1.69256e-05,1
99,1.78368e-05,1
>99,0.595035,0.997006
