Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.546709
Capillary void volume fraction = 0.010857
Saturated capillary pore volume fraction = 0.535852
Nanopore volume fraction (<= 100 nm) = 0.0192271
Total pore volume fraction = 0.565936
Total void volume fraction = 0.010857
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00196939,1
2,0.00279854,1
3,0.00206271,1
4,0.00147275,1
5,0.00107802,1
6,0.000832376,1
7,0.000654316,1
8,0.000491275,1
9,0.000298199,1
12,2.98684e-05,1
15,5.23933e-05,1
17,6.34541e-05,1
20,8.34052e-05,1
23,0.000101398,1
26,0.000118108,1
29,0.000135433,1
32,0.000155375,1
35,0.000172631,1
38,0.000186923,1
41,0.000207134,1
44,0.000222836,1
47,0.0002427,1
50,0.000258924,1
52,0.00025512,1
55,0.000265487,1
58,0.000279535,1
61,0.000288233,1
64,0.00030113,1
67,0.000323076,1
70,0.000330003,1
73,0.000329355,1
76,0.000335704,1
79,0.000348209,1
82,0.000349039,1
85,0.00036478,1
87,0.000351877,1
90,0.00034443,1
93,0.000362884,1
96,0.000345894,1
99,0.000364516,1
>99,0.546705,0.989143
