Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.120113
Capillary void volume fraction = 0.073854
Saturated capillary pore volume fraction = 0.0462585
Nanopore volume fraction (<= 100 nm) = 0.215249
Total pore volume fraction = 0.335362
Total void volume fraction = 0.073854
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0220471,1
2,0.0313295,1
3,0.0230919,1
4,0.0164873,1
5,0.0120683,1
6,0.00931837,1
7,0.00732501,1
8,0.00549978,1
9,0.00333831,1
12,0.000334374,1
15,0.000586538,1
17,0.000710363,1
20,0.000933713,1
23,0.00113514,1
26,0.00132221,1
29,0.00151616,1
32,0.00173941,1
35,0.00193258,1
38,0.00209259,1
41,0.00231885,1
44,0.00249463,1
47,0.002717,1
50,0.00289863,1
52,0.00285604,1
55,0.00297211,1
58,0.00312937,1
61,0.00322674,1
64,0.00337112,1
67,0.00361681,1
70,0.00369436,1
73,0.0036871,1
76,0.00375818,1
79,0.00389817,1
82,0.00390746,1
85,0.00408368,1
87,0.00393923,1
90,0.00385586,1
93,0.00406245,1
96,0.00387225,1
99,0.00408072,1
>99,0.120108,0.926146
