Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5895,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.0024,1.6188e-26,7.3279e-28,7.2413e-27,1.0154e-16,4.6647e-08,4.1321e-12,1.7673e-21,1.0458e-23,2.739e-14,3.1e-08,1.7948e-10,2.547e-06,3.5754e-05,1.4779e-07,3.6699e-08,1.2087e-07,3.8828e-16,1.2314e-18,4.6575e-25,1.9856e-15,3.1288e-14,2.4649e-13,0,9.313e-34,0,3.0181e-34,0,0,3.5533e-19,3.6981e-14,1.2839e-15,4.3108e-26,8.6966e-29,1.0945e-09,3.4151e-07,3.3223e-11,5.0274e-11,4.6886e-13,1.0245e-07,9.2143e-09,8.5235e-09,2.0851e-10,4.3348e-09,1.2189e-14,2.4865e-16,2.2636e-12,9.9754e-10,1.8489e-13,3.8291e-06,7.8243e-07,6.3682e-09,1.6568e-12,3.88e-08,2.327e-08,8.4099e-18,7.3255e-12,5e-10,0,2.2816e-18,1.0038e-18,2.151e-15,7.3166e-14,2.6764e-05,1.8422e-12,5.9527e-09,2.1169e-17,1.4725e-05,1.6626e-12,2.5895,0,0,0,0,0,0,0.0085365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091768,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023164,0.02361,0,0,0,0,0,0,0,0,4.6651e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035837,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.00504,4.5581e-27,3.7409e-28,1.3435e-27,5.9522e-17,1.0322e-07,4.6025e-12,5.7007e-22,3.5177e-24,2.8487e-13,4.7294e-08,1.4411e-10,8.3921e-06,7.1028e-05,5.3358e-07,1.3809e-07,8.6423e-07,8.6901e-17,1.4492e-19,1.1835e-25,9.5871e-16,9.1143e-15,1.304e-13,0,2.3524e-34,0,5.024e-35,0,0,1.8686e-19,7.3407e-14,1.2828e-15,1.2474e-26,2.6226e-29,3.2763e-09,5.6384e-07,1.0422e-10,1.6946e-11,8.3177e-14,4.4687e-08,7.3446e-09,6.1966e-09,1.7314e-10,6.8433e-09,1.0214e-14,1.0488e-16,4.0957e-12,9.9554e-10,3.5061e-13,7.9195e-06,8.1479e-07,2.7362e-08,3.6825e-13,3.5573e-08,1.0274e-08,1.9589e-18,7.4075e-12,5e-10,0,2.2765e-18,9.6854e-19,4.3106e-15,6.9757e-14,5.2997e-05,9.2805e-13,5.9536e-09,4.3973e-17,2.9227e-05,8.7431e-13,2.5895,0,0,0,0,0,0,0.0085364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9779e-08,2.8745e-08,0,0,0,0,0,0,0,0.091763,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002314,0.02358,0,0,0,0,0,0,0,0,4.6769e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035836,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.007944,1.0749e-26,1.2386e-27,2.5898e-27,2.5225e-16,1.1037e-06,3.0454e-11,1.6014e-21,8.9333e-24,7.9906e-12,2.3427e-08,4.5716e-11,1.6794e-05,0.00010849,1.2291e-06,2.8815e-07,2.8173e-06,1.2106e-17,1.2928e-20,4.2711e-26,5.4022e-16,3.9157e-15,8.4573e-14,0,8.3768e-35,0,1.4622e-35,0,0,1.1958e-19,1.1853e-13,1.2818e-15,5.2913e-27,1.0064e-29,6.8154e-09,8.3541e-07,2.411e-10,2.6087e-12,8.1992e-15,2.1222e-08,5.2624e-09,3.8592e-09,1.125e-10,6.9375e-09,3.5406e-15,2.2499e-17,5.7374e-12,9.9371e-10,5.4619e-13,1.1604e-05,7.3733e-07,6.6945e-08,5.0664e-14,1.3231e-08,2.2842e-09,3.0025e-19,7.602e-12,5e-10,0,2.1188e-18,8.9382e-19,6.6535e-15,6.2673e-14,7.9641e-05,5.7394e-13,5.9539e-09,7.3553e-17,4.7211e-05,5.5949e-13,2.5895,0,0,0,0,0,0,0.0085362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.487e-07,6.771e-08,0,0,0,0,0,0,0,0.091757,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023113,0.023548,5.4311e-08,0,0,0,0,0,0,0,5.2933e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035834,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.011138,6.0483e-27,8.8174e-28,1.2893e-27,2.3172e-16,2.013e-06,3.9657e-11,1.0677e-21,4.6116e-24,2.7129e-11,9.1957e-09,9.9074e-12,2.716e-05,0.00014695,2.2892e-06,4.1475e-07,5.7489e-06,1.4044e-18,1.0594e-21,1.8709e-26,3.3511e-16,2.0325e-15,6.0474e-14,0,3.6173e-35,0,0,0,0,8.4294e-20,1.7267e-13,1.2806e-15,2.7074e-27,3.9868e-30,1.1912e-08,1.1541e-06,4.7202e-10,3.9713e-13,8.8039e-16,1.4443e-08,4.9322e-09,3.1398e-09,8.1503e-11,7.1238e-09,8.2063e-16,3.5768e-18,7.1214e-12,9.7359e-10,7.593e-13,1.3112e-05,5.7004e-07,1.1296e-07,5.7943e-15,4.056e-07,6.91e-10,3.8491e-20,7.7567e-12,5e-10,0,1.9458e-18,8.2022e-19,9.1607e-15,5.589e-14,0.00010667,3.9298e-13,1.4648e-10,1.1034e-16,6.8359e-05,3.9439e-13,2.5895,0,0,0,0,0,0,0.0085361,0,0,0,6.5237e-09,2.9539e-07,7.2632e-07,2.1647e-06,9.796e-10,3.7047e-11,0,0,0,0,0,0,2.8245e-07,7.0935e-08,0,0,0,0,2.3927e-07,1.4079e-07,0,0,0,0,0,0,0,0.091751,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023085,0.023513,0,0,0,0,0,0,0,0,7.5236e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035833,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.014652,8.9046e-28,1.5462e-28,1.7339e-28,4.5258e-17,6.5008e-07,9.6307e-12,1.7124e-22,4.3641e-25,8.4945e-12,4.6676e-09,5.1671e-12,3.7739e-05,0.00017851,3.3937e-06,3.634e-07,6.2596e-06,3.1796e-19,1.9281e-22,7.1793e-27,1.6006e-16,8.4964e-16,3.0789e-14,0,2.1908e-35,0,0,0,0,6.7733e-20,2.1912e-13,1.2796e-15,1.7862e-27,1.5537e-30,1.8615e-08,1.5142e-06,7.7021e-10,2.4562e-13,4.3801e-16,1.6497e-08,6.8627e-09,4.0964e-09,6.7001e-11,7.2826e-09,4.2891e-16,1.4717e-18,7.8376e-12,9.0062e-10,8.7265e-13,9.7809e-06,3.3625e-07,1.0996e-07,2.0702e-15,1.948e-09,1.7285e-10,3.5734e-22,3.1351e-12,5e-10,0,4.7312e-20,3.1516e-19,4.5638e-15,5.3493e-14,0.00013224,7.7051e-15,1.4801e-10,3.5569e-18,8.7252e-05,3.1689e-13,2.5895,0,0,0,0,0,0,0.0085359,0,0,0,5.8372e-08,2.0026e-06,4.3187e-06,9.7461e-06,5.7104e-09,1.8134e-10,0,0,0,0,0,0,1.7125e-06,4.1894e-07,0,0,0,0,2.9571e-07,2.9477e-07,0,0,0,0,0,0,0,0.091744,0.026975,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023056,0.023474,4.087e-07,0,0,0,0,0,0,0,1.1389e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035831,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.018517,1.2914e-28,2.6048e-29,2.3593e-29,9.0681e-18,2.0801e-07,2.4182e-12,2.7972e-23,4.074e-26,2.7265e-12,3.2546e-09,2.875e-12,5.0837e-05,0.0002161,5.0396e-06,3.0805e-07,6.6495e-06,1.202e-19,5.8165e-23,4.1833e-27,1.1688e-16,5.5762e-16,2.4785e-14,0,1.2643e-35,0,0,0,0,5.4002e-20,2.8034e-13,1.2785e-15,1.161e-27,5.7657e-31,2.7387e-08,1.9178e-06,1.2226e-09,1.5685e-13,2.232e-16,1.8312e-08,9.3436e-09,5.0601e-09,5.2074e-11,7.0936e-09,2.3569e-16,6.3164e-19,8.3227e-12,8.2317e-10,9.9981e-13,7.1426e-06,1.9179e-07,1.0504e-07,7.7507e-16,1.2214e-09,8.285e-11,1.444e-22,3.1934e-12,5e-10,0,4.481e-20,2.9754e-19,5.6369e-15,4.9536e-14,0.0001602,6.0183e-15,1.4803e-10,4.6547e-18,0.0001116,2.5263e-13,2.5894,0,0,0,0,0,0,0.0085356,0,0,0,1.9705e-07,5.056e-06,9.6315e-06,1.6257e-05,1.2419e-08,3.3502e-10,0,0,0,0,0,0,2.9501e-06,7.2243e-07,0,0,0,0,3.1188e-07,5.4396e-07,0,0,0,0,0,0,0,0.091736,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023025,0.023432,4.1093e-07,0,0,0,0,0,0,0,1.6884e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035829,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.022769,2.2151e-29,5.0802e-30,3.8711e-30,2.1126e-18,7.4771e-08,6.928e-13,5.4115e-24,4.5782e-27,9.5726e-13,2.4373e-09,1.7507e-12,6.6072e-05,0.00025757,7.2336e-06,2.5674e-07,6.8155e-06,5.1456e-20,2.0246e-23,2.5271e-27,8.6836e-17,3.7992e-16,2.0335e-14,0,0,0,0,0,0,4.3869e-20,3.5174e-13,1.2773e-15,7.8317e-28,2.2583e-31,3.846e-08,2.3683e-06,1.8567e-09,1.0681e-13,1.2359e-16,1.9824e-08,1.2181e-08,5.9732e-09,3.9418e-11,6.6036e-09,1.3987e-16,2.9846e-19,8.5717e-12,7.4552e-10,1.1136e-12,5.2034e-06,1.1125e-07,9.8146e-08,3.285e-16,8.338e-10,4.4099e-11,6.6297e-23,3.2543e-12,5e-10,0,4.2329e-20,2.8038e-19,6.8127e-15,4.5759e-14,0.0001898,4.7935e-15,1.4808e-10,5.9717e-18,0.00014002,2.0522e-13,2.5893,0,0,0,0,0,0,0.0085353,0,0,0,4.9699e-07,9.6754e-06,1.6621e-05,2.1287e-05,2.1192e-08,4.8958e-10,0,0,0,0,0,0,4.2318e-06,1.0585e-06,0,0,0,0,2.9463e-07,8.8499e-07,0,0,0,0,0,0,0,0.091728,0.026972,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022994,0.023385,4.1218e-07,0,0,0,0,0,0,0,2.4116e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.027446,4.4847e-30,1.151e-30,7.5976e-31,5.6779e-19,2.9853e-08,2.2465e-13,1.2303e-24,6.1762e-28,3.6548e-13,1.9384e-09,1.1538e-12,8.3373e-05,0.00030249,1.0043e-05,2.1153e-07,6.7752e-06,2.8052e-20,9.1484e-24,1.8118e-27,7.5115e-17,3.0591e-16,1.9355e-14,0,0,0,0,0,0,3.6322e-20,4.3263e-13,1.2759e-15,5.4853e-28,9.3886e-32,5.2155e-08,2.8699e-06,2.7145e-09,7.7038e-14,7.3881e-17,2.1116e-08,1.5339e-08,6.8364e-09,2.9458e-11,5.9542e-09,8.8488e-17,1.5335e-19,8.6055e-12,6.6883e-10,1.2053e-12,3.7981e-06,6.5953e-08,9.0022e-08,1.5577e-16,6.1177e-10,2.5748e-11,9.5919e-23,4.2925e-12,5e-10,0,1.1326e-19,3.4329e-19,1.0482e-14,4.2397e-14,0.00022098,1.1004e-14,3.1761e-10,2.1211e-17,0.00017222,1.6991e-13,2.5893,0,0,0,0,0,0,0.0085349,0,0,0,1.0668e-06,1.6012e-05,2.5278e-05,2.496e-05,3.2334e-08,6.4271e-10,0,0,0,0,0,0,5.6888e-06,1.4231e-06,0,0,0,0,2.5855e-07,1.3087e-06,0,0,0,0,0,0,0,0.091719,0.026971,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022963,0.023335,4.1292e-07,0,0,0,0,0,0,0,3.3261e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035824,0,0.021853,0,0,0,0,0,0,0,0,0,0
0.032591,1.0385e-30,2.9462e-31,1.7228e-31,1.712e-19,1.2955e-08,8.0459e-14,3.1852e-25,9.6716e-29,1.4943e-13,1.6158e-09,8.0979e-13,0.00010274,0.0003509,1.3566e-05,1.7285e-07,6.5764e-06,1.4194e-20,3.8967e-24,1.1408e-27,5.6185e-17,2.1535e-16,1.5868e-14,0,0,0,0,0,0,3.0543e-20,5.2358e-13,1.2744e-15,3.9605e-28,4.0997e-32,6.8845e-08,3.4275e-06,3.8507e-09,5.85e-14,4.723e-17,2.2311e-08,1.8873e-08,7.6734e-09,2.1925e-11,5.2641e-09,5.8799e-17,8.4102e-20,8.4523e-12,5.9436e-10,1.2722e-12,2.7804e-06,3.9851e-08,8.1445e-08,8.0844e-17,4.7538e-10,1.619e-11,4.0648e-23,4.0789e-12,5e-10,0,8.1598e-20,3.0331e-19,1.1445e-14,3.9403e-14,0.00025383,6.8939e-15,3.1771e-10,1.9898e-17,0.00020842,1.4287e-13,2.5892,0,0,0,0,0,0,0.0085345,0,0,0,2.0585e-06,2.4146e-05,3.5563e-05,2.7443e-05,4.618e-08,7.9182e-10,0,0,0,0,0,0,7.3515e-06,1.8392e-06,0,0,0,0,2.1616e-07,1.8095e-06,0,0,0,0,0,0,0,0.091709,0.026969,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022932,0.02328,4.1339e-07,0,0,0,0,0,0,0,4.4554e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035821,0,0.021852,0,0,0,0,0,0,0,0,0,0
