Time = 3.49992 h
Capillary pore volume fraction (> 100 nm) = 0.51862
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.51862
Nanopore volume fraction (<= 100 nm) = 0.0152732
Total pore volume fraction = 0.533893
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00156437,1
2,0.002223,1
3,0.0016385,1
4,0.00116987,1
5,0.000856315,1
6,0.000661192,1
7,0.000519751,1
8,0.000390241,1
9,0.000236873,1
12,2.37257e-05,1
15,4.16183e-05,1
17,5.04043e-05,1
20,6.62523e-05,1
23,8.0545e-05,1
26,9.38185e-05,1
29,0.00010758,1
32,0.000123421,1
35,0.000137128,1
38,0.000148481,1
41,0.000164536,1
44,0.000177009,1
47,0.000192787,1
50,0.000205675,1
52,0.000202653,1
55,0.000210888,1
58,0.000222047,1
61,0.000228956,1
64,0.000239201,1
67,0.000256633,1
70,0.000262136,1
73,0.000261621,1
76,0.000266664,1
79,0.000276598,1
82,0.000277256,1
85,0.00028976,1
87,0.000279511,1
90,0.000273596,1
93,0.000288254,1
96,0.000274758,1
99,0.000289551,1
>99,0.527559,1
