Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.540008
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.540008
Nanopore volume fraction (<= 100 nm) = 0.00869346
Total pore volume fraction = 0.548701
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000890435,1
2,0.00126533,1
3,0.000932631,1
4,0.000665888,1
5,0.000487413,1
6,0.000376349,1
7,0.000295841,1
8,0.000222124,1
9,0.000134827,1
12,1.35046e-05,1
15,2.3689e-05,1
17,2.869e-05,1
20,3.77107e-05,1
23,4.58461e-05,1
26,5.34013e-05,1
29,6.12343e-05,1
32,7.02511e-05,1
35,7.80529e-05,1
38,8.45152e-05,1
41,9.36534e-05,1
44,0.000100753,1
47,0.000109734,1
50,0.00011707,1
52,0.000115349,1
55,0.000120037,1
58,0.000126389,1
61,0.000130321,1
64,0.000136152,1
67,0.000146075,1
70,0.000149207,1
73,0.000148914,1
76,0.000151785,1
79,0.000157439,1
82,0.000157814,1
85,0.000164931,1
87,0.000159097,1
90,0.00015573,1
93,0.000164074,1
96,0.000156392,1
99,0.000164812,1
>99,0.547495,1
