Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0964136
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0964136
Nanopore volume fraction (<= 100 nm) = 0.204497
Total pore volume fraction = 0.300911
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0209458,1
2,0.0297645,1
3,0.0219384,1
4,0.0156637,1
5,0.0114655,1
6,0.00885289,1
7,0.0069591,1
8,0.00522505,1
9,0.00317155,1
12,0.000317671,1
15,0.000557239,1
17,0.000674878,1
20,0.000887072,1
23,0.00107844,1
26,0.00125616,1
29,0.00144042,1
32,0.00165252,1
35,0.00183604,1
38,0.00198806,1
41,0.00220302,1
44,0.00237002,1
47,0.00258128,1
50,0.00275384,1
52,0.00271337,1
55,0.00282364,1
58,0.00297305,1
61,0.00306556,1
64,0.00320272,1
67,0.00343614,1
70,0.00350981,1
73,0.00350292,1
76,0.00357045,1
79,0.00370345,1
82,0.00371227,1
85,0.00387969,1
87,0.00374245,1
90,0.00366325,1
93,0.00385952,1
96,0.00367882,1
99,0.00387688,1
>99,0.131084,1
