Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0969226
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0969226
Nanopore volume fraction (<= 100 nm) = 0.204499
Total pore volume fraction = 0.301422
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.020946,1
2,0.0297648,1
3,0.0219386,1
4,0.0156639,1
5,0.0114656,1
6,0.00885299,1
7,0.00695918,1
8,0.0052251,1
9,0.00317159,1
12,0.000317674,1
15,0.000557245,1
17,0.000674885,1
20,0.000887081,1
23,0.00107845,1
26,0.00125618,1
29,0.00144044,1
32,0.00165254,1
35,0.00183606,1
38,0.00198808,1
41,0.00220304,1
44,0.00237004,1
47,0.00258131,1
50,0.00275387,1
52,0.0027134,1
55,0.00282367,1
58,0.00297308,1
61,0.00306559,1
64,0.00320276,1
67,0.00343617,1
70,0.00350985,1
73,0.00350295,1
76,0.00357048,1
79,0.00370349,1
82,0.00371231,1
85,0.00387973,1
87,0.00374249,1
90,0.00366329,1
93,0.00385956,1
96,0.00367886,1
99,0.00387692,1
>99,0.131081,1
