Time = 1.99992 h
Capillary pore volume fraction (> 100 nm) = 0.552315
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.552315
Nanopore volume fraction (<= 100 nm) = 0.00725259
Total pore volume fraction = 0.559568
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000742857,1
2,0.00105562,1
3,0.00077806,1
4,0.000555526,1
5,0.000406631,1
6,0.000313974,1
7,0.000246809,1
8,0.00018531,1
9,0.000112481,1
12,1.12664e-05,1
15,1.97629e-05,1
17,2.3935e-05,1
20,3.14606e-05,1
23,3.82477e-05,1
26,4.45507e-05,1
29,5.10855e-05,1
32,5.86079e-05,1
35,6.51166e-05,1
38,7.05079e-05,1
41,7.81316e-05,1
44,8.40544e-05,1
47,9.15469e-05,1
50,9.76668e-05,1
52,9.62317e-05,1
55,0.000100142,1
58,0.000105441,1
61,0.000108722,1
64,0.000113587,1
67,0.000121865,1
70,0.000124478,1
73,0.000124233,1
76,0.000126628,1
79,0.000131345,1
82,0.000131658,1
85,0.000137596,1
87,0.000132729,1
90,0.00012992,1
93,0.000136881,1
96,0.000130472,1
99,0.000137496,1
>99,0.556868,1
