Time = 3 h
Capillary pore volume fraction (> 100 nm) = 0.530221
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.530221
Nanopore volume fraction (<= 100 nm) = 0.0124662
Total pore volume fraction = 0.542687
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00127687,1
2,0.00181446,1
3,0.00133737,1
4,0.00095487,1
5,0.00069894,1
6,0.000539677,1
7,0.00042423,1
8,0.000318522,1
9,0.00019334,1
12,1.93654e-05,1
15,3.39696e-05,1
17,4.11409e-05,1
20,5.40764e-05,1
23,6.57423e-05,1
26,7.65763e-05,1
29,8.78088e-05,1
32,0.000100739,1
35,0.000111926,1
38,0.000121193,1
41,0.000134297,1
44,0.000144478,1
47,0.000157356,1
50,0.000167875,1
52,0.000165409,1
55,0.000172131,1
58,0.000181239,1
61,0.000186878,1
64,0.00019524,1
67,0.000209469,1
70,0.00021396,1
73,0.00021354,1
76,0.000217656,1
79,0.000225764,1
82,0.000226302,1
85,0.000236508,1
87,0.000228142,1
90,0.000223314,1
93,0.000235278,1
96,0.000224263,1
99,0.000236336,1
>99,0.537658,1
