Time = 1.00008 h
Capillary pore volume fraction (> 100 nm) = 0.572355
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.572355
Nanopore volume fraction (<= 100 nm) = 0.00259651
Total pore volume fraction = 0.574951
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000265951,1
2,0.000377922,1
3,0.000278553,1
4,0.000198884,1
5,0.000145578,1
6,0.000112406,1
7,8.83604e-05,1
8,6.63429e-05,1
9,4.02695e-05,1
12,4.0335e-06,1
15,7.07531e-06,1
17,8.56899e-06,1
20,1.12632e-05,1
23,1.36931e-05,1
26,1.59496e-05,1
29,1.82892e-05,1
32,2.09822e-05,1
35,2.33124e-05,1
38,2.52426e-05,1
41,2.79719e-05,1
44,3.00923e-05,1
47,3.27747e-05,1
50,3.49657e-05,1
52,3.4452e-05,1
55,3.5852e-05,1
58,3.77491e-05,1
61,3.89237e-05,1
64,4.06653e-05,1
67,4.3629e-05,1
70,4.45644e-05,1
73,4.44768e-05,1
76,4.53343e-05,1
79,4.7023e-05,1
82,4.7135e-05,1
85,4.92607e-05,1
87,4.75182e-05,1
90,4.65127e-05,1
93,4.90047e-05,1
96,4.67103e-05,1
99,4.92251e-05,1
>99,0.574248,1
