Time = 1296 h
Capillary pore volume fraction (> 100 nm) = 0.0253867
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0253867
Nanopore volume fraction (<= 100 nm) = 0.239044
Total pore volume fraction = 0.26443
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0244843,1
2,0.0347927,1
3,0.0256445,1
4,0.0183099,1
5,0.0134024,1
6,0.0103485,1
7,0.00813474,1
8,0.00610774,1
9,0.00370734,1
12,0.000371337,1
15,0.000651376,1
17,0.000788889,1
20,0.00103693,1
23,0.00126063,1
26,0.00146837,1
29,0.00168376,1
32,0.00193169,1
35,0.00214622,1
38,0.00232391,1
41,0.00257518,1
44,0.0027704,1
47,0.00301735,1
50,0.00321906,1
52,0.00317176,1
55,0.00330065,1
58,0.0034753,1
61,0.00358344,1
64,0.00374378,1
67,0.00401662,1
70,0.00410275,1
73,0.00409468,1
76,0.00417362,1
79,0.00432909,1
82,0.0043394,1
85,0.0045351,1
87,0.00437468,1
90,0.00428211,1
93,0.00451153,1
96,0.0043003,1
99,0.00453182,1
>99,0.0590594,1
