Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.149487
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.149487
Nanopore volume fraction (<= 100 nm) = 0.176116
Total pore volume fraction = 0.325603
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0180388,1
2,0.0256336,1
3,0.0188936,1
4,0.0134898,1
5,0.00987422,1
6,0.00762424,1
7,0.00599328,1
8,0.00449989,1
9,0.00273139,1
12,0.000273583,1
15,0.000479903,1
17,0.000581215,1
20,0.00076396,1
23,0.000928769,1
26,0.00108183,1
29,0.00124051,1
32,0.00142318,1
35,0.00158123,1
38,0.00171215,1
41,0.00189727,1
44,0.00204109,1
47,0.00222304,1
50,0.00237165,1
52,0.0023368,1
55,0.00243176,1
58,0.00256044,1
61,0.00264011,1
64,0.00275823,1
67,0.00295925,1
70,0.00302271,1
73,0.00301676,1
76,0.00307492,1
79,0.00318946,1
82,0.00319706,1
85,0.00334124,1
87,0.00322305,1
90,0.00315485,1
93,0.00332388,1
96,0.00316825,1
99,0.00333882,1
>99,0.202361,1
