Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.0525487
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0525487
Nanopore volume fraction (<= 100 nm) = 0.227914
Total pore volume fraction = 0.280463
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0233443,1
2,0.0331728,1
3,0.0244506,1
4,0.0174574,1
5,0.0127784,1
6,0.00986665,1
7,0.007756,1
8,0.00582338,1
9,0.00353474,1
12,0.000354048,1
15,0.000621049,1
17,0.000752159,1
20,0.000988652,1
23,0.00120193,1
26,0.00140001,1
29,0.00160537,1
32,0.00184176,1
35,0.00204629,1
38,0.00221572,1
41,0.00245529,1
44,0.00264141,1
47,0.00287687,1
50,0.00306918,1
52,0.00302409,1
55,0.00314698,1
58,0.0033135,1
61,0.0034166,1
64,0.00356947,1
67,0.00382962,1
70,0.00391173,1
73,0.00390404,1
76,0.0039793,1
79,0.00412754,1
82,0.00413736,1
85,0.00432396,1
87,0.00417101,1
90,0.00408274,1
93,0.00430148,1
96,0.00410009,1
99,0.00432082,1
>99,0.082218,1
