Time = 4.00008 h
Capillary pore volume fraction (> 100 nm) = 0.506738
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.506738
Nanopore volume fraction (<= 100 nm) = 0.0181753
Total pore volume fraction = 0.524913
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00186162,1
2,0.0026454,1
3,0.00194984,1
4,0.00139216,1
5,0.00101903,1
6,0.000786827,1
7,0.000618511,1
8,0.000464392,1
9,0.000281881,1
12,2.82339e-05,1
15,4.95262e-05,1
17,5.99818e-05,1
20,7.88411e-05,1
23,9.58496e-05,1
26,0.000111645,1
29,0.000128022,1
32,0.000146873,1
35,0.000163184,1
38,0.000176695,1
41,0.0001958,1
44,0.000210642,1
47,0.000229419,1
50,0.000244755,1
52,0.000241159,1
55,0.000250959,1
58,0.000264239,1
61,0.000272461,1
64,0.000284652,1
67,0.000305397,1
70,0.000311945,1
73,0.000311332,1
76,0.000317334,1
79,0.000329155,1
82,0.000329939,1
85,0.000344818,1
87,0.000332621,1
90,0.000325582,1
93,0.000343026,1
96,0.000326966,1
99,0.000344569,1
>99,0.517214,1
