Time = 1152 h
Capillary pore volume fraction (> 100 nm) = 0.0292468
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0292468
Nanopore volume fraction (<= 100 nm) = 0.237249
Total pore volume fraction = 0.266495
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0243004,1
2,0.0345314,1
3,0.0254519,1
4,0.0181724,1
5,0.0133017,1
6,0.0102707,1
7,0.00807365,1
8,0.00606188,1
9,0.0036795,1
12,0.000368548,1
15,0.000646485,1
17,0.000782964,1
20,0.00102914,1
23,0.00125116,1
26,0.00145735,1
29,0.00167111,1
32,0.00191719,1
35,0.0021301,1
38,0.00230646,1
41,0.00255585,1
44,0.00274959,1
47,0.00299469,1
50,0.00319488,1
52,0.00314794,1
55,0.00327587,1
58,0.00344921,1
61,0.00355653,1
64,0.00371566,1
67,0.00398646,1
70,0.00407194,1
73,0.00406393,1
76,0.00414228,1
79,0.00429658,1
82,0.00430681,1
85,0.00450104,1
87,0.00434183,1
90,0.00424995,1
93,0.00447765,1
96,0.00426801,1
99,0.00449778,1
>99,0.0627865,1
