Time = 2.50008 h
Capillary pore volume fraction (> 100 nm) = 0.541465
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.541465
Nanopore volume fraction (<= 100 nm) = 0.00978793
Total pore volume fraction = 0.551253
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00100254,1
2,0.00142463,1
3,0.00105005,1
4,0.000749721,1
5,0.000548776,1
6,0.00042373,1
7,0.000333087,1
8,0.000250089,1
9,0.000151802,1
12,1.52048e-05,1
15,2.66714e-05,1
17,3.2302e-05,1
20,4.24583e-05,1
23,5.16179e-05,1
26,6.01243e-05,1
29,6.89435e-05,1
32,7.90955e-05,1
35,8.78795e-05,1
38,9.51554e-05,1
41,0.000105444,1
44,0.000113437,1
47,0.000123549,1
50,0.000131808,1
52,0.000129871,1
55,0.000135149,1
58,0.000142301,1
61,0.000146728,1
64,0.000153294,1
67,0.000164466,1
70,0.000167992,1
73,0.000167662,1
76,0.000170894,1
79,0.00017726,1
82,0.000177682,1
85,0.000185695,1
87,0.000179127,1
90,0.000175336,1
93,0.00018473,1
96,0.000176081,1
99,0.000185561,1
>99,0.547439,1
